09:48:18.786,113.89437103271484,22.533905029296875,3.2163565,346.2897,95.81706,1.2450613169265E7,95.817061,113.89499166666668,22.533261666666665,3.7646782,270.95
09:48:19.789,113.89436340332031,22.533933639526367,3.2073,346.31644,95.62372,1.2450609163665E7,95.623718,113.89495333333335,22.533268333333332,3.7940176,268.86
09:48:20.798,113.89435577392578,22.53396224975586,3.2519736,346.30536,96.20145,1.2450605726391E7,96.201445,113.89492,22.533271666666664,3.79865,272.17
09:48:21.778,113.89434814453125,22.53399085998535,3.2857265,346.2841,97.17912,1.2450602488899E7,97.179121,113.89488833333334,22.533273333333334,3.8362248,263.96
09:48:22.775,113.89434051513672,22.534019470214844,3.306872,346.13553,97.90744,1.2450598269858E7,97.90744,113.89484666666667,22.533273333333334,3.90983,270.01
09:48:23.791,113.89433288574219,22.534048080444336,3.3445663,345.96942,98.856636,1.2450594050816E7,98.856639,113.89480499999999,22.533273333333334,3.9963033,267.82
09:48:24.793,113.89432525634766,22.534076690673828,3.3402,345.88184,100.3303,1.245059050682E7,100.330301,113.89477000000001,22.533273333333334,4.057555,269.02
09:48:25.776,113.89431762695312,22.53410530090332,3.2577949,345.8764,102.10396,1.2450587300348E7,102.103957,113.89473833333335,22.533273333333334,3.9813764,264.52
09:48:26.777,113.8943099975586,22.53413200378418,3.1271484,345.9271,104.21561,1.2450585106446E7,104.215607,113.89471666666668,22.533273333333334,3.7868114,267.14
09:48:27.808,113.89430236816406,22.53415870666504,3.0162513,345.98514,106.40261,1.2450584169578E7,106.402609,113.89470833333334,22.533278333333335,3.5207,281.67
09:48:28.786,113.89429473876953,22.534183502197266,2.825629,346.04434,108.98248,1.2450583494531E7,108.98248,113.89470166666666,22.533278333333335,3.20569,272.23
09:48:29.795,113.894287109375,22.53420639038086,2.6127355,346.11725,111.63373,1.2450583494531E7,111.633728,113.89470166666666,22.533278333333335,2.8937683,290.48
09:48:30.792,113.894287109375,22.53420639038086,2.6127355,346.11725,111.63373,1.2450583494531E7,111.633728,113.89470166666666,22.533278333333335,2.6060386,261.0
09:48:31.798,113.894287109375,22.53420639038086,2.6127355,346.11725,111.63373,1.2450583494531E7,111.633728,113.89470166666666,22.533278333333335,2.3563983,260.76
09:48:32.782,113.89427947998047,22.534225463867188,2.148228,345.7963,113.84024,1.2450579385906E7,113.840243,113.89465833333334,22.533263333333334,2.0830808,284.42
09:48:33.788,113.89427185058594,22.534242630004883,1.8962096,345.66296,115.62084,1.2450577591567E7,115.620843,113.89464000000001,22.533260000000002,1.8818245,270.99
09:48:34.787,113.8942642211914,22.534255981445312,1.6106176,345.8263,117.28035,1.2450577591567E7,117.280352,113.89464000000001,22.533260000000002,1.7721887,266.3
09:48:35.796,113.8942642211914,22.534269332885742,1.4766262,346.03635,117.50195,1.2450572115489E7,117.501954,113.894585,22.533255,1.7896892,272.12
09:48:36.774,113.8942642211914,22.534282684326172,1.4598846,346.3699,119.00804,1.2450569232877E7,119.008042,113.89455500000001,22.533246666666667,1.89006,270.52
09:48:37.812,113.8942642211914,22.5342960357666,1.5653262,346.7303,119.86148,1.2450566057423E7,119.861477,113.89452333333332,22.533245000000004,2.062492,277.1
09:48:38.784,113.8942642211914,22.534311294555664,1.7382846,347.10568,121.04746,1.2450562069179E7,121.047463,113.89448333333333,22.53324166666666,2.3378685,271.49
09:48:39.785,113.89425659179688,22.53432846069336,1.9578077,347.51257,122.48842,1.2450557712392E7,122.488415,113.89444,22.53324,2.6430986,268.89
09:48:40.790,113.89424896240234,22.534347534179688,2.196795,348.7641,124.74189,1.2450554261453E7,124.741888,113.894405,22.533234999999998,2.9411228,267.22
09:48:41.808,113.89424896240234,22.53436851501465,2.4112034,354.78845,127.156815,1.2450550304228E7,127.156816,113.89436499999998,22.533230000000003,3.1742918,264.76
09:48:42.795,113.89424896240234,22.534391403198242,2.5978816,1.736833,128.64862,1.2450546298627E7,128.648621,113.89432666666669,22.533236666666667,3.3791513,264.63
09:48:43.776,113.89424896240234,22.53441619873047,2.6865637,0.8387188,131.40553,1.2450542448124E7,131.405536,113.89428833333335,22.533234999999998,3.4898167,263.33
09:48:44.804,113.89424896240234,22.534440994262695,2.7471714,354.0856,133.54794,1.2450539317353E7,133.547937,113.89425833333334,22.53324,3.5006258,263.13
09:48:45.785,113.89424133300781,22.534465789794922,2.7203765,348.81412,136.67877,1.2450536341678E7,136.678777,113.89422833333334,22.533236666666667,3.4368002,257.12
09:48:46.787,113.89423370361328,22.534488677978516,2.639626,346.9111,140.17493,1.2450534134109E7,140.174934,113.894205,22.533228333333334,3.2937076,255.48
09:48:47.775,113.89422607421875,22.534509658813477,2.5020142,346.59937,143.29634,1.2450531726757E7,143.296347,113.89417999999999,22.53322166666667,3.115099,246.77
