16:22:01.377,113.89323425292969,22.533496856689453,5.3663073,352.65088,19.255877
16:22:02.382,113.89322662353516,22.53354835510254,5.7484503,352.63596,19.308416
16:22:03.397,113.89321899414062,22.533601760864258,5.9420476,352.6547,19.336796
16:22:04.395,113.8932113647461,22.533658981323242,6.3214016,352.17838,19.286135
16:22:05.342,113.89320373535156,22.533720016479492,6.830122,350.94247,19.165638
16:22:06.349,113.89319610595703,22.533782958984375,7.078215,350.77533,17.700554
16:22:07.381,113.8931884765625,22.53384780883789,7.3782454,351.96643,19.659636
16:22:08.367,113.8931884765625,22.53391456604004,7.3573823,357.0385,19.740517
16:22:09.337,113.8931884765625,22.533981323242188,7.459421,1.3390508,18.36382
16:22:10.373,113.89319610595703,22.53404998779297,7.599979,4.473757,19.990252
16:22:11.375,113.89320373535156,22.53411865234375,7.5721292,5.528482,20.153175
16:22:12.359,113.8932113647461,22.53418731689453,7.553261,3.2268946,20.53288
16:22:13.367,113.8932113647461,22.53425407409668,7.4407387,0.61003405,20.683466
16:22:14.375,113.8932113647461,22.534317016601562,7.0970945,358.35303,21.390705
16:22:15.372,113.89320373535156,22.534374237060547,6.4434743,356.44733,21.165926
16:22:16.344,113.89319610595703,22.534427642822266,5.9617233,355.54953,18.876371
16:22:17.375,113.89319610595703,22.53447723388672,5.569287,356.4465,21.72201
16:22:18.352,113.89319610595703,22.534523010253906,5.183376,1.6934549,22.02252
16:22:19.388,113.89320373535156,22.53456687927246,4.8481283,9.7709,22.29188
16:22:20.369,113.89321899414062,22.534605026245117,4.4324512,18.501833,22.550629
16:22:21.371,113.89324188232422,22.534639358520508,4.3329973,27.758734,22.693668
16:22:22.380,113.89326477050781,22.53466796875,3.9623444,36.179775,22.659695
16:22:23.380,113.8932876586914,22.53469467163086,3.7781925,39.83759,22.239408
16:22:24.382,113.893310546875,22.534717559814453,3.4350758,42.632694,22.112333
16:22:25.373,113.8933334350586,22.534738540649414,3.3719606,46.93844,22.016941
16:22:26.401,113.89335632324219,22.534757614135742,3.3760905,52.113358,21.588823
16:22:27.372,113.89338684082031,22.534774780273438,3.5914364,57.227154,21.490732
16:22:28.376,113.89342498779297,22.5347900390625,4.0103807,65.17775,21.374691
16:22:29.383,113.89346313476562,22.53480339050293,4.4886684,72.062126,20.681198
16:22:30.365,113.89350891113281,22.534812927246094,5.179335,77.145615,20.07208
16:22:31.365,113.89356231689453,22.534822463989258,5.8996243,80.43717,19.440046
16:22:32.370,113.89362335205078,22.53483009338379,6.5345125,82.627396,18.959114
16:22:33.374,113.89369201660156,22.53483772277832,7.029705,82.836494,18.78017
16:22:34.381,113.89376068115234,22.53484535217285,7.390231,82.85849,18.262474
16:22:35.360,113.89383697509766,22.534852981567383,7.636401,82.95201,17.943031
16:22:36.378,113.89390563964844,22.534860610961914,7.3971972,82.94917,17.186083
16:22:37.374,113.89397430419922,22.534868240356445,7.3885736,82.94069,16.739109
