11:02:18.265,113.89591217041016,22.533578872680664,2.7885892,200.12698,18.608496,1.2450708641185E7,18.608496,113.89596333333333,22.53341833333333,3.8146064,177.07
11:02:19.271,113.8958969116211,22.53355598449707,2.8393602,206.86989,20.084066,1.2450709399365E7,20.084066,113.895965,22.53338666666667,3.9546108,182.87
11:02:20.274,113.89588165283203,22.53353500366211,2.987987,215.83228,21.159683,1.2450710033456E7,21.159684,113.89596666666667,22.533361666666664,3.9165213,190.05
11:02:21.279,113.89585876464844,22.53351593017578,2.981073,226.52644,22.23795,1.2450710236958E7,22.237949,113.895965,22.53334166666667,3.7348244,211.2
11:02:22.254,113.89583587646484,22.53350257873535,2.928927,238.66075,24.22363,1.2450711528723E7,24.223631,113.89597499999999,22.533326666666667,3.487243,218.69
11:02:23.263,113.89581298828125,22.53349494934082,2.811499,254.64085,25.777374,1.2450710964114E7,25.777374,113.89596666666667,22.53331166666667,3.248412,238.19
11:02:24.260,113.89579010009766,22.53349494934082,2.7015169,271.5973,27.866215,1.2450710368482E7,27.866214,113.89595833333333,22.53329833333333,3.0358317,250.95
11:02:25.247,113.89576721191406,22.533498764038086,2.584862,281.3547,29.603045,1.2450709480001E7,29.603044,113.89594833333334,22.533291666666667,2.8489876,270.79
11:02:26.255,113.89574432373047,22.533504486083984,2.437233,284.26227,30.751465,1.2450707992171E7,30.751464,113.89593333333332,22.533290000000004,2.7213364,271.04
11:02:27.257,113.89572143554688,22.533510208129883,2.3077419,286.4828,31.699926,1.2450705584837E7,31.699927,113.89590833333332,22.53328333333333,2.6379514,259.74
11:02:28.265,113.89569854736328,22.53351593017578,2.2428641,287.2448,32.232784,1.2450702640196E7,32.232786,113.89587833333331,22.533278333333335,2.6348631,268.75
11:02:29.270,113.89567565917969,22.53352165222168,2.2304637,287.48456,32.599064,1.2450699802274E7,32.599065,113.89585000000001,22.533276666666666,2.677585,269.91
11:02:30.246,113.8956527709961,22.533527374267578,2.2690108,287.541,32.318256,1.2450696227262E7,32.318258,113.89581500000001,22.533278333333335,2.8247955,274.67
11:02:31.293,113.8956298828125,22.533533096313477,2.4143748,287.43008,32.00994,1.2450692176987E7,32.009941,113.89577499999999,22.533278333333335,3.0656855,274.32
11:02:32.224,113.8956069946289,22.533540725708008,2.611694,287.31082,31.700146,1.2450686976403E7,31.700146,113.89572333333332,22.533276666666666,3.3755484,270.18
11:02:33.261,113.89558410644531,22.53354835510254,2.8377476,287.335,31.556286,1.2450681269534E7,31.556286,113.89566666666666,22.533275000000003,3.681808,268.85
11:02:34.236,113.89555358886719,22.53355598449707,3.1439583,287.33832,32.081257,1.2450675256163E7,32.081257,113.89560666666667,22.533271666666664,4.000421,267.61
11:02:35.246,113.89552307128906,22.533565521240234,3.4519901,287.70724,32.70496,1.2450668168179E7,32.704959,113.89553666666667,22.533271666666664,4.3648443,267.35
11:02:36.252,113.8954849243164,22.5335750579834,3.79913,287.79575,34.312206,1.2450661848305E7,34.312208,113.89547333333333,22.53326666666667,4.6649275,264.25
11:02:37.254,113.89544677734375,22.533586502075195,4.107504,287.82623,36.484024,1.2450655728212E7,36.484023,113.89541166666667,22.533260000000002,4.9536867,265.55
11:02:38.262,113.8954086303711,22.533597946166992,4.37672,287.59628,38.73778,1.2450649945641E7,38.737782,113.89535333333333,22.53325333333333,5.2017827,267.0
11:02:39.263,113.8953628540039,22.53360939025879,4.6486893,287.16782,40.80801,1.2450643794524E7,40.808009,113.89529166666668,22.533248333333336,5.434952,269.87
11:02:40.273,113.89531707763672,22.53362274169922,4.905216,286.76514,42.836197,1.2450637243842E7,42.836195,113.89522666666666,22.533246666666667,5.65165,268.11
11:02:41.245,113.89527130126953,22.53363609313965,5.133254,287.12814,45.144173,1.2450630555418E7,45.144174,113.89516,22.533243333333335,5.839009,267.84
11:02:42.266,113.89522552490234,22.53365135192871,5.3015566,287.5008,48.08898,1.2450623222967E7,48.088981,113.89508666666667,22.53323833333333,5.950189,267.79
11:02:43.257,113.89517211914062,22.533666610717773,5.3823385,287.5118,50.64818,1.2450616565561E7,50.648179,113.89501999999999,22.533233333333335,6.037177,268.41
11:02:44.265,113.8951187133789,22.533681869506836,5.435476,287.70532,52.8767,1.2450610383419E7,52.876703,113.89495833333334,22.533230000000003,6.083502,268.63
11:02:45.237,113.89506530761719,22.5336971282959,5.444807,287.77475,54.753986,1.2450604139236E7,54.753985,113.89489666666665,22.533230000000003,6.0119557,268.74
11:02:46.242,113.89501190185547,22.53371238708496,5.3967896,287.79965,56.208214,1.2450599245146E7,56.208213,113.89484833333333,22.533230000000003,5.85548,268.88
11:02:47.254,113.89496612548828,22.533727645874023,5.261784,287.85254,57.88611,1.2450595057123E7,57.886108,113.89480666666665,22.533228333333334,5.6691504,269.14
11:02:48.269,113.8949203491211,22.533740997314453,5.0961576,287.81198,59.599495,1.2450590731357E7,59.599496,113.89476333333332,22.533225,5.4555407,268.98
11:02:49.270,113.8948745727539,22.533754348754883,4.8748174,287.18143,61.28584,1.245058728042E7,61.28584,113.89472833333333,22.533219999999996,5.1657524,269.06
11:02:50.245,113.89482879638672,22.53376579284668,4.5845757,286.26318,62.55123,1.2450585010815E7,62.551232,113.894705,22.533215000000002,4.8389034,268.9
11:02:51.272,113.89479064941406,22.533775329589844,4.26654,285.6703,63.79141,1.2450583078734E7,63.791408,113.894685,22.53321,4.4626417,267.9
11:02:52.280,113.8947525024414,22.533784866333008,3.9279475,285.38446,65.460754,1.2450579996339E7,65.460751,113.89465333333334,22.533203333333336,4.063732,267.26
11:02:53.224,113.89472198486328,22.53379249572754,3.5516052,285.53845,66.89941,1.2450577926515E7,66.899405,113.89463166666668,22.53319666666666,3.6622486,266.94
11:02:54.237,113.89469146728516,22.53380012512207,3.1516614,286.19025,67.37549,1.2450576207877E7,67.375489,113.894615,22.533198333333335,3.2237053,266.85
11:02:55.255,113.89466857910156,22.5338077545166,2.7587566,286.98404,68.11213,1.2450574857782E7,68.112127,113.89460166666667,22.533198333333335,2.8083243,267.36
11:02:56.245,113.89464569091797,22.5338134765625,2.3758059,287.78537,68.03141,1.2450574258437E7,68.031413,113.89459666666669,22.533203333333336,2.5010352,268.32
11:02:57.248,113.89463806152344,22.533815383911133,0.9539254,288.33398,67.85379,1.2450573690112E7,67.853788,113.89459166666666,22.53320666666667,0.0,269.27
11:02:58.254,113.89463806152344,22.533815383911133,0.32467598,288.83322,68.30295,1.2450572739581E7,68.302946,113.89458166666667,22.533203333333336,0.0,270.12
11:02:59.261,113.89463806152344,22.533815383911133,0.12121309,289.3584,68.0289,1.245057166497E7,68.028903,113.89457166666668,22.53320666666667,0.0,270.72
11:03:00.241,113.8946304321289,22.533817291259766,0.845027,289.34567,67.72979,1.2450570390578E7,67.729788,113.89456,22.533211666666663,1.6831417,271.53
11:03:01.246,113.89462280273438,22.53382110595703,1.0905002,289.17462,67.90913,1.2450568472159E7,67.909128,113.89454166666668,22.533215000000002,1.6852006,271.93
11:03:02.279,113.89461517333984,22.533824920654297,1.1864347,289.0299,68.10579,1.2450566553739E7,68.105786,113.89452333333332,22.533218333333334,1.7119662,271.85
11:03:03.226,113.89460754394531,22.533828735351562,1.226373,288.8716,67.61834,1.2450565554831E7,67.618339,113.89451499999998,22.533226666666664,1.732555,271.8
11:03:04.234,113.89459228515625,22.533832550048828,1.2792277,288.77496,67.82741,1.2450564173717E7,67.827408,113.89450166666666,22.533228333333334,1.7984395,272.04
11:03:05.267,113.89457702636719,22.533836364746094,1.3495235,288.6262,68.340454,1.2450561979813E7,68.340455,113.89447999999999,22.533228333333334,1.8869717,272.03
11:03:06.269,113.89456176757812,22.53384017944336,1.3998402,288.5421,68.12625,1.2450559661831E7,68.126255,113.89445833333333,22.533234999999998,1.9631505,272.05
11:03:07.250,113.89454650878906,22.533843994140625,1.5227453,288.41248,69.74742,1.2450557654045E7,69.747422,113.89443666666666,22.533225,2.05683,272.19
11:03:08.254,113.89453125,22.53384780883789,1.6264651,287.98853,71.216774,1.2450554402887E7,71.216774,113.89440333333332,22.533218333333334,2.1633775,271.99
11:03:09.261,113.89451599121094,22.533851623535156,1.7428797,287.66342,73.554596,1.245055076952E7,73.554596,113.89436499999998,22.533205,2.3105881,271.86
11:03:10.270,113.89450073242188,22.533857345581055,1.8171093,287.6584,76.00877,1.2450546936371E7,76.008774,113.894325,22.53319333333333,2.4603722,271.43
11:03:11.268,113.89450073242188,22.533857345581055,1.8171093,287.6584,78.67489,1.2450543871327E7,78.674888,113.89429166666666,22.53317666666667,2.5252273,271.25
11:03:12.274,113.89448547363281,22.533863067626953,1.937243,288.0687,80.44186,1.2450540251622E7,80.441859,113.894255,22.533171666666664,2.6060386,271.19
11:03:13.280,113.89447021484375,22.53386878967285,2.0171125,288.47244,82.19326,1.2450536800679E7,82.193257,113.89422,22.533166666666663,2.6966298,271.35
11:03:14.256,113.89444732666016,22.53387451171875,2.1153722,288.465,83.59848,1.2450533149954E7,83.59848,113.89418333333333,22.53316333333333,2.7779558,271.91
11:03:15.260,113.89444732666016,22.53387451171875,2.1153722,288.465,85.05533,1.2450530005515E7,85.055328,113.89415166666667,22.53316,2.8582525,272.21
11:03:16.255,113.89444732666016,22.53387451171875,2.1153722,288.465,87.05819,1.2450527122894E7,87.058186,113.89412166666668,22.53315166666666,2.903548,272.02
11:03:17.220,113.89446258544922,22.533870697021484,1.4519218,288.9731,89.06676,1.2450524178235E7,89.066757,113.89409166666668,22.533146666666667,2.9179602,271.84
11:03:18.253,113.89446258544922,22.533870697021484,0.0,289.40176,91.321434,1.2450520758309E7,91.321436,113.89405666666669,22.533140000000003,2.905607,272.2
11:03:19.257,113.89446258544922,22.533870697021484,0.0,289.81915,93.01117,1.2450517951392E7,93.011169,113.89402833333334,22.533136666666664,2.8078098,272.64
11:03:20.263,113.89446258544922,22.533870697021484,0.0,290.51382,94.17437,1.2450515957266E7,94.17437,113.89400833333333,22.533135,2.6364071,271.71
11:03:21.267,113.89446258544922,22.533870697021484,0.0,291.33875,95.4402,1.2450514162921E7,95.440202,113.89399,22.53313166666667,2.480961,271.77
11:03:22.248,113.89446258544922,22.533870697021484,0.0,292.197,96.07462,1.2450512613044E7,96.074622,113.89397499999998,22.533133333333332,2.3095586,271.69
11:03:23.257,113.89446258544922,22.533870697021484,0.0,293.20746,97.161125,1.2450510587899E7,97.161123,113.893955,22.533133333333332,2.1885989,272.07
11:03:24.217,113.89446258544922,22.533870697021484,0.0,294.3786,98.74286,1.2450508655811E7,98.742862,113.893935,22.533128333333334,2.0990372,273.01
11:03:25.257,113.89446258544922,22.533870697021484,0.0,295.2181,100.90133,1.2450506648016E7,100.901326,113.89391333333333,22.53311833333333,2.0516827,273.13
11:03:26.259,113.89446258544922,22.533870697021484,0.00854674,295.17383,102.10888,1.2450504254328E7,102.108878,113.89389000000001,22.53312,2.0470502,273.31
11:03:27.243,113.89445495605469,22.53387451171875,1.0570537,294.30524,103.05221,1.2450500493193E7,103.052208,113.89385499999999,22.53313166666667,2.1119053,273.67
11:03:28.242,113.89443969726562,22.53388023376465,1.4592593,292.6186,104.99024,1.2450496611665E7,104.990239,113.89381666666668,22.53313166666667,2.2524245,273.31
11:03:29.274,113.89442443847656,22.533885955810547,1.7625057,290.9336,107.44531,1.2450491686545E7,107.445315,113.89376833333333,22.533133333333332,2.512874,272.66
11:03:30.250,113.8944091796875,22.533891677856445,2.0644822,288.97247,110.14234,1.245048622412E7,110.142345,113.893715,22.533136666666664,2.8639145,270.82
11:03:31.259,113.8943862915039,22.533897399902344,2.4095764,287.6015,113.69216,1.2450479304873E7,113.692159,113.89364666666667,22.533136666666664,3.2756922,269.97
11:03:32.266,113.89436340332031,22.533905029296875,2.5743523,288.0921,117.84771,1.2450472079119E7,117.847706,113.893575,22.533135,3.7528398,268.31
11:03:33.266,113.89433288574219,22.53391456604004,2.9642391,288.9107,122.03699,1.2450464347078E7,122.036984,113.89349833333333,22.533133333333332,4.229987,268.07
11:03:34.272,113.89430236816406,22.533924102783203,3.487663,289.2688,126.02556,1.245045675278E7,126.025556,113.89342333333335,22.533133333333332,4.682943,269.83
11:03:35.259,113.8942642211914,22.533935546875,3.9623387,289.4853,129.76404,1.2450449189499E7,129.76404,113.89334833333332,22.53313166666667,5.109133,271.22
11:03:36.255,113.89422607421875,22.53394889831543,4.366743,289.22498,132.78546,1.2450442208213E7,132.785469,113.89327999999999,22.533135,5.4745855,272.07
11:03:37.235,113.89418029785156,22.53396224975586,4.662871,288.89676,135.36952,1.2450435857284E7,135.369515,113.89321666666667,22.53313166666667,5.729888,272.27
11:03:38.235,113.89413452148438,22.53397560119629,4.941573,288.67905,138.08476,1.2450429936931E7,138.084766,113.89315666666668,22.533123333333332,5.8405533,272.01
11:03:39.240,113.89408874511719,22.53399085998535,5.07954,288.59125,139.33713,1.2450425810927E7,139.337127,113.89311500000001,22.53311833333333,5.7726097,271.86
11:03:40.278,113.89404296875,22.53400421142578,5.0198526,288.45007,140.19626,1.2450421423108E7,140.196253,113.89307166666667,22.53311833333333,5.570324,271.21
11:03:41.257,113.89399719238281,22.53401756286621,4.8821235,288.46005,140.84793,1.2450417772373E7,140.847933,113.893035,22.533115,5.273844,270.67
11:03:42.260,113.89395141601562,22.53403091430664,4.685048,288.50833,140.5499,1.2450415072176E7,140.549899,113.89300833333333,22.533115,4.8358154,270.42
11:03:43.245,113.89391326904297,22.53404426574707,4.3057976,289.90375,140.98178,1.2450412602776E7,140.981782,113.89298333333333,22.533111666666667,4.319034,270.02
11:03:44.254,113.89388275146484,22.5340576171875,3.7969522,294.13455,141.78935,1.2450409702799E7,141.789354,113.89295500000001,22.533113333333336,3.8027678,270.17
11:03:45.244,113.89385223388672,22.534072875976562,3.28977,300.83478,141.68979,1.2450407922124E7,141.689788,113.89293833333335,22.53311833333333,3.3184142,273.43
11:03:46.254,113.89382934570312,22.534090042114258,2.7967162,311.05615,142.88403,1.2450404529536E7,142.88404,113.89290666666666,22.533128333333334,2.892224,279.7
11:03:47.259,113.89381408691406,22.534107208251953,2.357326,323.38132,142.71414,1.2450399734825E7,142.714136,113.89286666666666,22.533168333333332,2.5010352,288.29
11:03:48.232,113.89380645751953,22.53412437438965,2.0416632,337.17694,143.65927,1.2450397799064E7,143.659271,113.89285,22.533181666666664,2.2045553,299.76
11:03:49.271,113.89380645751953,22.53413963317871,1.8200841,352.19098,144.69112,1.2450395401709E7,144.691122,113.89282999999999,22.533201666666667,2.0877132,313.04
11:03:50.282,113.89380645751953,22.534154891967773,1.661573,3.365526,145.47177,1.2450392742541E7,145.471776,113.89280833333332,22.533226666666664,2.1041844,328.08
11:03:51.284,113.89380645751953,22.534170150756836,1.6406958,10.480087,145.167,1.2450391002894E7,145.167007,113.89279666666668,22.533256666666663,2.1608038,342.68
11:03:52.261,113.89381408691406,22.5341854095459,1.7872801,13.27901,144.82335,1.245038910816E7,144.823353,113.892785,22.533295,2.3852227,352.27
11:03:53.263,113.8938217163086,22.534202575683594,1.9581958,13.942247,143.9436,1.245038742688E7,143.943607,113.89277666666666,22.53334,2.699718,357.59
11:03:54.254,113.89382934570312,22.534223556518555,2.3144631,14.277203,141.75919,1.2450387340167E7,141.759182,113.892785,22.53339,3.0847304,359.37
11:03:55.227,113.89383697509766,22.53424644470215,2.6762328,14.534878,140.30428,1.2450386178844E7,140.304274,113.89278333333331,22.533443333333334,3.505773,354.77
11:03:56.253,113.89384460449219,22.534273147583008,3.0706525,13.595553,138.82187,1.2450385124246E7,138.82187,113.89278333333331,22.533500000000004,3.9530666,0.5
11:03:57.257,113.89385223388672,22.534303665161133,3.488517,12.766152,136.39795,1.2450384958145E7,136.397949,113.89279333333334,22.533563333333337,4.4827156,0.57
11:03:58.236,113.89386749267578,22.53434944152832,5.223718,13.229383,135.8404,1.2450383593363E7,135.840393,113.89279333333334,22.533636666666666,7.5581813,359.3
11:03:59.238,113.89388275146484,22.53440284729004,6.256646,15.90221,135.95709,1.2450381629239E7,135.957096,113.89278833333334,22.533714999999997,7.682229,358.88
11:04:00.276,113.89390563964844,22.534461975097656,6.929866,19.292559,137.46742,1.2450379758165E7,137.467421,113.89278333333331,22.533788333333337,8.001872,0.46
11:04:01.266,113.89393615722656,22.534523010253906,7.3860774,22.95132,139.28166,1.2450377931776E7,139.281659,113.89278,22.53386833333333,8.326147,3.42
11:04:02.257,113.89396667480469,22.534584045410156,7.634368,26.94368,139.48505,1.2450377500161E7,139.485042,113.89279166666665,22.533955,8.234526,7.19
11:04:03.266,113.89400482177734,22.534645080566406,7.8524694,30.773169,141.0892,1.2450376624292E7,141.089208,113.89279833333333,22.534038333333335,8.528947,11.17
11:04:04.239,113.89405059814453,22.53470802307129,8.163152,32.02191,142.87624,1.2450376161644E7,142.876234,113.89281000000001,22.534126666666666,8.940725,15.25
11:04:05.274,113.89408874511719,22.53476905822754,8.068277,31.387321,143.29474,1.2450376804608E7,143.294741,113.89283166666668,22.534209999999998,8.54336,17.69
11:04:06.254,113.89412689208984,22.53483009338379,7.631293,28.489576,143.85176,1.2450377478583E7,143.851758,113.89285333333333,22.534291666666665,8.046138,18.24
11:04:07.258,113.89415740966797,22.534889221191406,7.3028855,24.268793,144.80843,1.245037769464E7,144.80842,113.89286833333333,22.53436166666667,7.3908963,16.37
11:04:08.261,113.89418029785156,22.534948348999023,7.0451083,20.976963,145.9258,1.2450377097908E7,145.925802,113.892875,22.534429999999997,7.1922135,12.33
11:04:09.236,113.89420318603516,22.535003662109375,6.5654135,20.12944,147.0401,1.2450376563209E7,147.040096,113.89288166666665,22.534495,7.197361,8.08
11:04:10.276,113.89422607421875,22.535057067871094,6.428611,22.094425,148.86687,1.2450375415504E7,148.866874,113.89288166666665,22.53455666666667,6.888013,5.71
11:04:11.277,113.89425659179688,22.535104751586914,6.1896753,30.21174,150.80255,1.2450374805095E7,150.802552,113.89288666666668,22.534616666666672,6.459764,5.75
11:04:12.271,113.89429473876953,22.535144805908203,5.843895,39.659763,153.18146,1.2450374425482E7,153.181455,113.89289333333333,22.53467333333333,6.1149,10.5
11:04:13.243,113.89433288574219,22.535175323486328,5.3533297,49.314995,154.63986,1.2450374982724E7,154.639868,113.89290833333334,22.534725,5.486424,20.37
11:04:14.267,113.89437103271484,22.535198211669922,4.8315773,58.724804,155.08902,1.245037664558E7,155.089023,113.89293333333332,22.534771666666664,4.9212594,30.13
11:04:15.242,113.8944091796875,22.535213470458984,4.460021,68.35278,155.34195,1.2450378832071E7,155.341957,113.89296166666666,22.53480833333333,4.668016,40.1
11:04:16.219,113.89444732666016,22.535221099853516,4.3535666,77.473625,154.74765,1.2450381693597E7,154.747657,113.89299666666666,22.534845000000004,4.7498565,49.75
11:04:17.253,113.89449310302734,22.535226821899414,4.482785,82.87487,155.25192,1.2450384772258E7,155.251916,113.89303166666666,22.53487,4.9742756,59.55
11:04:18.258,113.89453887939453,22.535228729248047,4.770763,87.532616,154.9037,1.2450388725736E7,154.903703,113.89307500000001,22.534893333333336,5.5538526,67.4
11:04:19.270,113.89459228515625,22.535226821899414,5.1104817,92.03902,153.92561,1.2450394029289E7,153.925613,113.89313166666668,22.534916666666664,5.853421,72.05
11:04:20.270,113.89464569091797,22.53522300720215,5.423856,95.4298,152.98796,1.2450399363859E7,152.987959,113.89318833333333,22.534938333333336,6.220418,77.24
11:04:21.274,113.89469909667969,22.53521728515625,5.528697,97.456345,152.19922,1.2450404822507E7,152.199224,113.893245,22.534953333333338,6.1174736,81.27
11:04:22.257,113.8947525024414,22.53520965576172,5.460409,98.45675,151.47058,1.2450410343193E7,151.470584,113.89330166666666,22.534965000000003,5.866804,84.28
11:04:23.227,113.89480590820312,22.535200119018555,5.4815454,100.48383,150.90344,1.2450415695118E7,150.903436,113.89335666666666,22.53497666666666,5.894599,85.45
11:04:24.268,113.89485931396484,22.53519058227539,5.3436413,102.56717,150.31483,1.2450421339883E7,150.314832,113.89341333333331,22.534981666666667,5.6341496,87.16
11:04:25.240,113.89491271972656,22.535179138183594,5.4658213,104.18645,149.73825,1.2450427015666E7,149.738255,113.89347000000001,22.534985,5.964601,89.49
11:04:26.252,113.89496612548828,22.535165786743164,5.7099676,104.93825,148.86037,1.245043309101E7,148.860365,113.89353000000001,22.534985,6.3866735,91.62
11:04:27.262,113.89502716064453,22.5351505279541,6.202137,105.622894,147.70418,1.2450440147889E7,147.704175,113.8936,22.53498666666667,7.024929,92.51
11:04:28.261,113.89508819580078,22.535133361816406,6.516032,106.30696,146.56584,1.2450447235789E7,146.565837,113.89366999999999,22.53498666666667,7.1695657,93.15
11:04:29.266,113.89514923095703,22.53511619567871,6.7001877,107.129814,152.60512,1.2450447235789E7,152.605122,113.89366999999999,22.53498666666667,7.1695657,93.15
