10:16:01.211,113.89585876464844,22.5347843170166,2.048748,358.04437,212.96413,1.2450576351891E7,212.964131,113.89462499999999,22.533245000000004,2.542213,271.23
10:16:02.232,113.89585876464844,22.53480339050293,2.207481,357.93777,216.85905,1.2450573007676E7,216.859062,113.89459166666666,22.533243333333335,2.7764118,271.78
10:16:03.210,113.89585876464844,22.53482437133789,2.3284204,357.78912,221.30257,1.2450568788631E7,221.302571,113.89455000000001,22.533243333333335,3.088848,271.78
10:16:04.219,113.89585876464844,22.534847259521484,2.529874,357.62305,225.42848,1.2450564845071E7,225.428478,113.89451166666667,22.533246666666667,3.3601067,271.71
10:16:05.226,113.89585876464844,22.53487205505371,2.7419624,357.4945,230.13185,1.2450560794788E7,230.131856,113.89447166666666,22.533246666666667,3.5124645,271.62
10:16:06.227,113.89585876464844,22.534896850585938,2.8391552,357.21213,234.48685,1.2450557051009E7,234.486854,113.894435,22.533248333333336,3.5999672,271.54
10:16:07.209,113.89585876464844,22.534923553466797,2.942471,356.39282,238.94435,1.2450553675772E7,238.944354,113.89440166666667,22.533248333333336,3.6957057,271.46
10:16:08.209,113.89585876464844,22.534950256347656,3.0221224,355.57367,243.44116,1.2450550500318E7,243.441161,113.89437000000001,22.533246666666667,3.7492366,270.88
10:16:09.213,113.89585876464844,22.53497886657715,3.1095138,354.90088,248.24802,1.2450547355882E7,248.248021,113.89433833333332,22.533243333333335,3.8048267,270.06
10:16:10.214,113.89585876464844,22.53500747680664,3.199501,354.89536,253.1631,1.2450544042684E7,253.163094,113.89430499999999,22.53324,3.8537252,269.38
10:16:11.213,113.89585876464844,22.535036087036133,3.2129922,357.45346,257.82706,1.2450540867229E7,257.827064,113.89427333333333,22.53323833333333,3.8094592,268.91
10:16:12.212,113.89585876464844,22.535064697265625,3.1643806,0.67105734,262.20273,1.245053839784E7,262.202724,113.89424833333332,22.533234999999998,3.6740873,270.03
10:16:13.216,113.89585876464844,22.535091400146484,3.054243,1.5922369,266.41397,1.245053592845E7,266.413962,113.89422333333331,22.533231666666666,3.4692278,273.47
10:16:14.182,113.89585876464844,22.53511619567871,2.8560057,0.2324584,269.45352,1.2450534010031E7,269.45351,113.894205,22.533234999999998,3.2046607,275.98
10:16:15.189,113.89585876464844,22.535139083862305,2.6307707,358.87988,272.97583,1.2450531847146E7,272.975828,113.89418333333333,22.533233333333335,2.9400933,275.34
10:16:16.195,113.89585876464844,22.535160064697266,2.4197636,357.638,275.97382,1.2450529990766E7,275.97383,113.894165,22.533233333333335,2.6765556,273.97
10:16:17.187,113.89585876464844,22.535179138183594,2.1777856,356.38434,279.4546,1.2450527889919E7,279.454601,113.89414333333335,22.533228333333334,2.4614017,272.74
10:16:18.207,113.89585876464844,22.53519630432129,1.9717127,355.45425,282.8433,1.2450525420529E7,282.843277,113.89411833333334,22.533225,2.3157353,271.5
10:16:19.217,113.89585876464844,22.535213470458984,1.8140124,355.202,286.19815,1.2450522751357E7,286.198163,113.89409166666668,22.533223333333332,2.2354386,270.42
10:16:20.226,113.89585876464844,22.535228729248047,1.6576645,358.86783,289.904,1.2450519038595E7,289.903977,113.894055,22.533223333333332,2.1999228,269.66
10:16:21.202,113.89585876464844,22.535219192504883,1.0389941,7.797552,293.42233,1.2450514392651E7,293.422347,113.89400666666667,22.53321,2.1978638,270.84
10:16:22.211,113.89585876464844,22.535219192504883,0.0,20.281664,296.01755,1.2450510710907E7,296.01754,113.89397,22.53320833333333,2.179334,277.61
10:16:23.208,113.89585876464844,22.535219192504883,0.0,31.94026,300.12573,1.2450506002924E7,300.125726,113.89392166666667,22.533198333333335,2.179334,289.06
10:16:24.187,113.89585876464844,22.535219192504883,0.0,41.734394,302.2683,1.2450502596665E7,302.268314,113.89388833333332,22.533200000000004,2.1783044,284.66
10:16:25.195,113.89585876464844,22.535219192504883,0.0,46.65818,303.37344,1.2450500509484E7,303.37344,113.89386833333334,22.533203333333336,2.1582303,288.07
10:16:26.209,113.89585876464844,22.535219192504883,0.0,48.462914,304.48886,1.2450498422302E7,304.488863,113.89384833333334,22.53320666666667,2.136612,285.71
10:16:27.215,113.89585876464844,22.535219192504883,0.0,48.821587,305.55496,1.2450497103225E7,305.554966,113.89383500000001,22.533205,2.006902,280.72
10:16:28.201,113.89585876464844,22.535219192504883,0.0,48.86051,307.6705,1.2450495632736E7,307.67049,113.89381833333333,22.53319333333333,1.8272638,275.19
10:16:29.205,113.89585876464844,22.535219192504883,0.0,48.905586,308.52505,1.2450494850963E7,308.525058,113.89381,22.533189999999998,1.5966684,264.16
10:16:30.235,113.89585876464844,22.535219192504883,0.0,48.94272,309.01093,1.2450494375696E7,309.010927,113.893805,22.533188333333335,1.328498,323.27
10:16:31.214,113.89585876464844,22.535219192504883,0.0,48.94272,309.497,1.2450493900429E7,309.496997,113.89380000000001,22.533186666666666,1.0742253,323.29
10:16:32.237,113.89585876464844,22.535219192504883,0.0,48.94272,309.731,1.2450493562904E7,309.73099,113.89379666666667,22.533186666666666,0.8436297,323.29
10:16:33.215,113.89585876464844,22.535219192504883,0.0,48.94272,310.10034,1.2450493256399E7,310.100337,113.89379333333333,22.533185000000003,0.0,323.34
