17:12:45.834,113.89242553710938,22.533756256103516,5.8513813,10.610222,33.158955
17:12:46.834,113.8924331665039,22.533811569213867,6.3581405,10.572818,31.899601
17:12:47.841,113.89244842529297,22.533870697021484,6.774252,10.678967,29.961622
17:12:48.820,113.89246368408203,22.533933639526367,7.0745444,11.477546,28.444078
17:12:49.825,113.8924789428711,22.53399658203125,7.336971,14.454299,27.127712
17:12:50.860,113.89250183105469,22.534061431884766,7.544787,16.315895,25.397375
17:12:51.842,113.89252471923828,22.53412628173828,7.6460233,18.063707,23.667082
17:12:52.842,113.89254760742188,22.534189224243164,7.5560226,20.359028,22.434568
17:12:53.846,113.892578125,22.534252166748047,7.590539,21.853804,21.106165
17:12:54.855,113.89260864257812,22.534313201904297,7.305886,22.551723,19.653051
17:12:55.829,113.89263153076172,22.534374237060547,7.2000294,21.002422,18.013456
17:12:56.833,113.89265441894531,22.534435272216797,7.074381,19.045647,16.690708
17:12:57.868,113.8926773071289,22.534496307373047,7.036232,16.91413,15.325636
17:12:58.845,113.89269256591797,22.534555435180664,6.825614,14.901138,14.064427
17:12:59.822,113.89270782470703,22.53461265563965,6.526086,13.734785,12.374773
17:13:00.856,113.8927230834961,22.534666061401367,6.1973867,13.457928,10.936585
17:13:01.834,113.89273834228516,22.534717559814453,5.971471,17.71546,9.967665
17:13:02.837,113.89276123046875,22.534761428833008,5.472145,27.863075,8.713504
17:13:03.844,113.89279174804688,22.53479766845703,5.17924,38.20193,7.4742603
17:13:04.847,113.892822265625,22.534826278686523,4.679592,48.3916,6.8955264
17:13:05.821,113.89286041259766,22.534847259521484,4.410248,57.83958,6.1408567
17:13:06.858,113.89289855957031,22.534862518310547,4.242086,65.79439,5.869128
17:13:07.863,113.89293670654297,22.534873962402344,4.1906276,71.2639,6.265201
17:13:08.870,113.89297485351562,22.534883499145508,4.107184,76.23067,6.9145684
17:13:09.850,113.89302062988281,22.534889221191406,4.4306197,80.90462,7.5321765
17:13:10.850,113.89306640625,22.534893035888672,4.7302237,84.97684,8.514276
17:13:11.829,113.89311218261719,22.534893035888672,4.915848,88.95119,9.753363
17:13:12.834,113.8931655883789,22.534889221191406,5.1527624,93.79797,10.719514
17:13:13.837,113.89321899414062,22.534883499145508,5.442224,97.278564,11.681049
17:13:14.841,113.89327239990234,22.534875869750977,5.440384,98.47086,12.389243
17:13:15.850,113.89331817626953,22.534870147705078,5.11668,98.049904,13.318025
17:13:16.858,113.89336395263672,22.53486442565918,4.4954677,98.423805,14.089859
17:13:17.834,113.89340209960938,22.53485870361328,3.9867887,99.39595,14.691949
17:13:18.867,113.89344024658203,22.534852981567383,3.8963437,100.593124,15.232246
17:13:19.841,113.89347839355469,22.53484535217285,3.9272459,101.83943,16.020124
17:13:20.845,113.89351654052734,22.53483772277832,4.0603,102.73385,17.023016
17:13:21.831,113.8935546875,22.53483009338379,4.1839166,102.954895,17.872347
17:13:22.858,113.89359283447266,22.534820556640625,4.2339725,103.41018,18.84475
17:13:23.840,113.89363098144531,22.53481101989746,4.1953225,105.45006,19.865143
17:13:24.816,113.89366912841797,22.5347957611084,4.1177025,112.73426,20.884802
17:13:25.846,113.8936996459961,22.534778594970703,3.7653775,119.341225,22.014072
17:13:26.853,113.89373016357422,22.53476333618164,3.2569613,120.70536,22.949287
17:13:27.831,113.89375305175781,22.534753799438477,2.440979,115.48667,23.27039
17:13:28.837,113.89376831054688,22.53474998474121,1.6472466,107.90726,23.23334
