11:14:41.396,113.89502716064453,22.53370475769043,2.0457213,359.33,105.31595,1.2450526429413E7,105.315949,113.89413166666667,22.533243333333335,2.9699473,273.48
11:14:42.428,113.89502716064453,22.533727645874023,2.4928296,359.25278,112.62869,1.2450520371338E7,112.628693,113.89407000000001,22.533233333333335,3.4640806,264.98
11:14:43.414,113.89502716064453,22.533754348754883,2.9636323,0.3718106,120.643974,1.2450514699156E7,120.643978,113.89401000000001,22.533211666666663,3.9829206,258.99
11:14:44.401,113.89502716064453,22.533784866333008,3.3801131,3.273796,129.39066,1.2450508320905E7,129.390651,113.89394333333333,22.533191666666667,4.5439677,265.35
11:14:45.412,113.89502716064453,22.5338191986084,3.884966,4.7696266,138.32545,1.2450501711851E7,138.325452,113.893875,22.533174999999996,5.072073,268.93
11:14:46.388,113.89502716064453,22.533857345581055,4.1919284,3.7593973,147.78845,1.245049390411E7,147.788459,113.89379666666667,22.533168333333332,5.573927,273.97
11:14:47.407,113.89502716064453,22.53390884399414,5.7863145,1.2473333,158.95425,1.2450484453434E7,158.954248,113.89370333333333,22.533168333333332,8.030696,272.18
11:14:48.383,113.89502716064453,22.533966064453125,6.4455094,359.27283,169.67549,1.2450476907507E7,169.675492,113.89362666666666,22.533156666666667,7.6925235,267.34
11:14:49.424,113.89502716064453,22.53403091430664,7.211815,357.96777,181.50705,1.2450468486748E7,181.507057,113.89354166666665,22.533146666666667,8.454312,269.95
11:14:50.395,113.89502716064453,22.534099578857422,7.6661425,357.42438,194.84567,1.2450458746908E7,194.845666,113.89344333333332,22.533135,8.5845375,267.41
11:14:51.402,113.89502716064453,22.534168243408203,7.7453547,357.40448,208.99258,1.2450447763693E7,208.992579,113.89333333333335,22.533126666666664,8.321514,267.15
11:14:52.404,113.89502716064453,22.534236907958984,7.6595573,358.24072,221.37444,1.2450438574824E7,221.374435,113.89324166666665,22.533121666666663,8.108419,265.84
11:14:53.383,113.89502716064453,22.5343017578125,7.2991285,358.484,232.16441,1.2450429613081E7,232.164415,113.893155,22.53313166666667,7.5612693,269.91
11:14:54.418,113.89502716064453,22.534364700317383,6.987244,358.56323,241.96304,1.2450419542042E7,241.963049,113.89306166666665,22.533165,7.2282443,272.05
11:14:55.402,113.89502716064453,22.534421920776367,6.2661853,359.13602,250.89917,1.245041100721E7,250.899166,113.89298166666667,22.533188333333335,6.4638815,269.49
11:14:56.408,113.89503479003906,22.534469604492188,5.2621164,4.690355,258.8467,1.2450404483851E7,258.846702,113.89291999999999,22.533203333333336,5.5471616,273.22
11:14:57.387,113.8950424194336,22.534503936767578,3.8706489,16.125988,263.97824,1.2450400323164E7,263.978228,113.89288166666665,22.533218333333334,3.4661396,294.51
11:14:58.409,113.89505767822266,22.534528732299805,3.1990862,32.716606,268.57108,1.2450396606729E7,268.571089,113.89284833333335,22.533236666666667,3.474375,304.1
11:14:59.417,113.89508056640625,22.5345458984375,3.0431123,50.33701,273.05954,1.2450392566446E7,273.05953,113.89281333333332,22.533263333333334,3.7204123,311.61
11:15:00.391,113.89510345458984,22.534555435180664,2.6219244,66.633965,276.5743,1.2450389631788E7,276.574316,113.89278833333334,22.533285,2.9529614,324.18
11:15:01.399,113.89512634277344,22.534561157226562,2.71284,78.196915,277.51965,1.2450388074578E7,277.519655,113.89278,22.533323333333335,3.763649,344.1
11:15:02.407,113.89515686035156,22.534564971923828,3.383228,81.92039,279.16608,1.2450386086791E7,279.166086,113.89276833333334,22.533366666666666,4.561468,350.67
11:15:03.410,113.89519500732422,22.534568786621094,3.9938982,82.83532,280.21347,1.245038492547E7,280.213458,113.89276666666667,22.53342,5.1909738,353.37
11:15:04.403,113.8952407836914,22.534574508666992,4.5454726,82.303696,281.7529,1.2450384039636E7,281.752884,113.89276833333334,22.53347666666667,5.7206225,357.14
11:15:05.393,113.8952865600586,22.534582138061523,5.132584,81.37685,283.40076,1.2450383322561E7,283.400748,113.89277166666668,22.533533333333335,6.120562,356.24
11:15:06.400,113.89533996582031,22.534589767456055,5.5152364,80.8583,285.40045,1.2450382849953E7,285.400442,113.89277833333333,22.533595,6.408292,354.57
11:15:07.384,113.89539337158203,22.534595489501953,5.6879573,83.019264,290.70746,1.2450382849953E7,290.707454,113.89277833333333,22.533595,6.408292,354.57
11:15:08.381,113.89545440673828,22.53459930419922,6.0869446,86.17035,292.90363,1.2450378618876E7,292.903617,113.89276166666666,22.533731666666668,7.102137,357.2
11:15:09.415,113.89551544189453,22.53459930419922,6.307659,89.61694,295.97803,1.245037811524E7,295.978025,113.89276833333334,22.533795,6.962133,0.2
11:15:10.409,113.89557647705078,22.534595489501953,6.1761923,93.22154,297.62067,1.2450379623066E7,297.620671,113.89279333333334,22.533849999999997,6.4108653,3.68
11:15:11.398,113.89563751220703,22.534589767456055,6.3655844,96.64799,301.6867,1.2450378475395E7,301.6867,113.89279333333334,22.53391166666667,6.8622766,2.27
11:15:12.402,113.89569854736328,22.534582138061523,6.6013093,97.83829,305.54797,1.2450377603207E7,305.54797,113.89279666666668,22.533976666666664,7.200449,2.72
11:15:13.405,113.89576721191406,22.534574508666992,6.7736435,97.922966,310.75516,1.2450376362476E7,310.755157,113.89279666666668,22.534043333333337,7.322953,1.55
11:15:14.410,113.89583587646484,22.53456687927246,6.9138927,97.824005,316.89597,1.2450374415678E7,316.895972,113.89279,22.534111666666664,7.4995027,359.86
11:15:15.407,113.89590454101562,22.534557342529297,7.223243,97.90911,322.20822,1.2450373388388E7,322.208233,113.89279333333334,22.534185,8.32872,7.33
11:15:16.395,113.8959732055664,22.534549713134766,7.446479,96.325096,327.28622,1.2450372774319E7,327.28621,113.89280166666667,22.534263333333335,8.344162,9.2
11:15:17.402,113.89604949951172,22.534547805786133,7.501853,92.362946,333.199,1.2450372590822E7,333.198991,113.89281333333332,22.534336666666665,8.039447,5.95
11:15:18.381,113.89612579345703,22.534547805786133,7.7304153,89.9366,340.0219,1.245037167024E7,340.021925,113.89281833333334,22.534413333333337,8.402326,1.71
11:15:19.381,113.89619445800781,22.534549713134766,7.422384,89.01499,345.96027,1.2450371149211E7,345.960255,113.89282666666668,22.534486666666666,7.908192,3.59
11:15:20.423,113.8962631225586,22.534549713134766,7.129589,89.2359,351.40125,1.2450371396276E7,351.401245,113.89284166666667,22.534555,7.6570077,354.79
11:15:21.398,113.89632415771484,22.5345458984375,6.6492453,92.75511,357.23447,1.2450370816888E7,357.234481,113.89284666666666,22.53461333333333,6.738229,355.18
11:15:22.403,113.8963851928711,22.53453254699707,6.1844625,103.18808,363.0615,1.2450370437277E7,363.061491,113.89285333333333,22.53467,6.2826996,1.33
11:15:23.403,113.89643859863281,22.53451156616211,5.7414174,114.96573,365.5723,1.2450372788843E7,365.572302,113.89288666666668,22.534725,5.8065815,12.56
11:15:24.411,113.896484375,22.534482955932617,5.4865875,126.204666,367.3625,1.2450375371202E7,367.362491,113.89292166666668,22.53477666666667,5.7798157,24.02
11:15:25.416,113.89652252197266,22.534446716308594,5.522131,137.62766,368.36407,1.2450378339453E7,368.364061,113.89295833333333,22.534816666666664,6.067031,35.61
11:15:26.400,113.89655303955078,22.534408569335938,5.1768904,146.88461,367.742,1.2450382382298E7,367.741992,113.89300499999999,22.53485333333333,5.655768,47.03
11:15:27.398,113.89657592773438,22.53437042236328,4.8179646,153.43108,365.69095,1.2450387286297E7,365.690958,113.89305833333334,22.534879999999998,5.2604613,56.15
11:15:28.408,113.89659118652344,22.53433609008789,4.244132,156.02797,363.63455,1.2450391501593E7,363.634552,113.89310333333333,22.53489833333333,4.3977866,61.71
11:15:29.383,113.8966064453125,22.53430938720703,3.2379403,155.12967,362.2311,1.2450394997168E7,362.231109,113.89314,22.53491,3.0173016,63.52
11:15:30.395,113.89661407470703,22.534292221069336,2.2025042,150.76118,360.97818,1.2450397404484E7,360.97818,113.89316500000001,22.534916666666664,1.8535147,61.07
11:15:31.399,113.89662170410156,22.534278869628906,1.6683993,147.21027,360.3355,1.245039913676E7,360.335495,113.89318333333334,22.534923333333335,1.7119662,56.17
11:15:32.399,113.8966293334961,22.53426742553711,1.5447857,149.76587,359.87082,1.2450400669257E7,359.870824,113.89320000000001,22.53493166666666,1.9374144,54.2
11:15:33.401,113.89663696289062,22.534252166748047,1.8645365,157.25612,359.00967,1.2450402708033E7,359.009659,113.89322166666668,22.53494,2.5988326,58.64
11:15:34.412,113.89664459228516,22.53423309326172,2.2714176,165.41943,357.47217,1.2450405559586E7,357.472179,113.89325166666667,22.534950000000002,3.1176724,66.8
11:15:35.415,113.89664459228516,22.534210205078125,2.6603012,171.73239,355.1432,1.2450408579898E7,355.143194,113.89328333333333,22.53496,3.5124645,74.76
11:15:36.422,113.89664459228516,22.534183502197266,2.926692,174.37772,352.38232,1.2450412168529E7,352.382311,113.89332,22.534966666666666,3.7291625,79.97
11:15:37.400,113.89664459228516,22.53415298461914,3.359522,174.35168,349.48004,1.2450416018979E7,349.480056,113.89335833333334,22.534968333333335,4.2325606,81.52
11:15:38.374,113.89664459228516,22.53411865234375,3.9190478,174.4508,345.8262,1.2450420775268E7,345.82621,113.89340500000002,22.534966666666666,4.936701,81.61
11:15:39.412,113.89664459228516,22.534080505371094,4.2281237,174.88731,341.92215,1.2450426006815E7,341.922159,113.89345666666668,22.534966666666666,5.101412,81.91
11:15:40.387,113.89664459228516,22.534042358398438,4.1582046,176.56583,338.32898,1.2450431038582E7,338.328966,113.89350666666665,22.534968333333335,4.766328,82.86
11:15:41.419,113.89664459228516,22.53400421142578,4.318466,179.6753,334.87802,1.2450435963629E7,334.878021,113.89355500000002,22.534966666666666,5.0833964,85.52
11:15:42.394,113.89664459228516,22.533966064453125,4.3268185,182.90623,331.29178,1.2450441088457E7,331.291776,113.893605,22.534963333333334,4.9933205,88.76
11:15:43.402,113.89664459228516,22.533931732177734,3.917036,184.13715,328.25482,1.2450445644965E7,328.254827,113.89365000000001,22.534963333333334,4.0410843,91.51
11:15:44.411,113.89664459228516,22.533899307250977,3.6562145,182.49916,325.5848,1.245044993965E7,325.584801,113.89369333333335,22.534968333333335,4.028731,91.91
11:15:45.384,113.89664459228516,22.533870697021484,3.2617757,181.18698,323.18106,1.2450453790098E7,323.181063,113.89373166666668,22.534969999999998,3.5963643,89.74
11:15:46.419,113.89664459228516,22.533845901489258,2.7978392,185.37918,320.77594,1.245045739609E7,320.77595,113.89376666666666,22.534966666666666,3.0466409,91.0
11:15:47.401,113.89664459228516,22.533828735351562,1.8912728,191.64067,319.8762,1.2450459114706E7,319.876191,113.89378333333335,22.534965000000003,1.7675561,96.18
11:15:48.402,113.89664459228516,22.533817291259766,1.3966665,195.18614,319.04266,1.245046060252E7,319.04267,113.89379833333332,22.534966666666666,1.5570347,102.04
11:15:49.383,113.89664459228516,22.5338077545166,1.1466106,194.42421,318.36667,1.2450461890554E7,318.366659,113.89381166666665,22.534969999999998,1.4355602,103.81
11:15:50.416,113.89664459228516,22.53380012512207,0.94300926,193.30574,317.77048,1.2450463009829E7,317.770464,113.89382333333333,22.53497333333333,1.2842319,102.38
11:15:51.385,113.89664459228516,22.533798217773438,0.2122196,192.33209,317.46588,1.2450463485086E7,317.465876,113.89382833333333,22.534975,0.0,100.96
11:15:52.372,113.89664459228516,22.533798217773438,0.0,192.1238,317.46588,1.2450463485086E7,317.465876,113.89382833333333,22.534975,0.0,100.96
11:15:53.398,113.89664459228516,22.533798217773438,0.0,192.1238,317.46588,1.2450463485086E7,317.465876,113.89382833333333,22.534975,0.0,98.87
11:15:54.414,113.89664459228516,22.533798217773438,0.0,192.1238,317.46588,1.2450463485086E7,317.465876,113.89382833333333,22.534975,0.0,98.87
