09:59:32.536,113.89459228515625,22.533681869506836,3.8504694,353.32947,112.64416,1.2450674790842E7,112.64416,113.89560666666667,22.53329666666667,4.5455117,267.87
09:59:33.544,113.89458465576172,22.53371810913086,4.010121,353.87018,109.97317,1.2450669390475E7,109.973164,113.89555333333334,22.53329666666667,4.648971,268.51
09:59:34.549,113.89457702636719,22.533754348754883,4.12498,354.19775,106.983505,1.2450662963883E7,106.983502,113.89548833333335,22.533288333333335,4.738018,267.8
09:59:35.555,113.89456939697266,22.53379249572754,4.244042,354.17517,104.347755,1.2450656337507E7,104.347754,113.89542166666666,22.533281666666667,4.8239765,265.77
09:59:36.564,113.89456176757812,22.533830642700195,4.3264904,353.93637,101.965126,1.2450649893548E7,101.965126,113.89535833333333,22.53328333333333,4.8960376,269.28
09:59:37.565,113.8945541381836,22.533870697021484,4.42804,353.69818,99.39517,1.24506427125E7,99.395174,113.89528833333334,22.533288333333335,5.005159,271.43
09:59:38.521,113.89454650878906,22.533910751342773,4.5073133,353.5607,97.449066,1.2450635837954E7,97.449065,113.89522166666666,22.533295,5.0859704,270.04
09:59:39.547,113.89453887939453,22.533950805664062,4.5670958,353.63354,97.28143,1.2450629104854E7,97.281431,113.89515333333333,22.533285,5.182738,265.94
09:59:40.554,113.89453125,22.533992767333984,4.6753683,353.6731,97.17191,1.2450620715157E7,97.171911,113.89506833333334,22.533273333333334,5.2743587,266.6
09:59:41.540,113.89452362060547,22.534034729003906,4.7369037,353.5089,98.694756,1.24506147328E7,98.694754,113.89500833333335,22.533268333333332,5.303183,268.41
09:59:42.539,113.89451599121094,22.534076690673828,4.774024,353.52173,101.27699,1.2450610238276E7,101.276994,113.89496333333334,22.533264999999997,5.2892857,264.84
09:59:43.540,113.8945083618164,22.53411865234375,4.7177577,353.81757,104.41935,1.2450605943534E7,104.419352,113.89492,22.533260000000002,5.206415,267.74
09:59:44.546,113.89450073242188,22.534160614013672,4.657865,354.12964,107.21802,1.2450601693472E7,107.218016,113.89487833333332,22.533261666666665,5.1595755,271.79
09:59:45.554,113.89449310302734,22.53420066833496,4.506833,354.29126,110.268394,1.2450597643191E7,110.268391,113.89483833333334,22.533261666666665,5.0653815,269.06
09:59:46.534,113.89448547363281,22.534238815307617,4.3597193,354.31573,113.66118,1.2450593654951E7,113.661175,113.89479833333334,22.533258333333333,4.9433923,269.34
09:59:47.539,113.89447784423828,22.534276962280273,4.2295275,354.4438,116.98351,1.245058865414E7,116.983514,113.89474833333334,22.533255,4.7817693,269.0
09:59:48.539,113.89447021484375,22.534313201904297,4.143383,354.43134,120.725716,1.2450584696919E7,120.725713,113.89470833333334,22.53325,4.6036754,274.4
09:59:49.543,113.89447021484375,22.53434944152832,3.9749444,354.40375,123.92433,1.2450581628187E7,123.924328,113.89467833333335,22.53325166666667,4.404478,270.47
09:59:50.548,113.89447021484375,22.53438377380371,3.8381295,354.4308,127.02347,1.2450578559456E7,127.02347,113.89464833333335,22.53325333333333,4.2160897,276.69
09:59:51.556,113.89447021484375,22.5344181060791,3.7511103,354.46213,130.29135,1.2450574509174E7,130.291351,113.89460833333332,22.53325333333333,4.0827765,271.13
09:59:52.534,113.89447021484375,22.53445053100586,3.621511,354.42465,134.22964,1.2450570414209E7,134.229642,113.89456666666668,22.533246666666667,4.0369663,271.38
09:59:53.539,113.89447021484375,22.534482955932617,3.571,354.35754,138.11351,1.2450565613177E7,138.113516,113.89451833333332,22.53324166666666,4.0446873,271.47
09:59:54.543,113.89447021484375,22.534515380859375,3.5479703,354.2538,142.37186,1.2450560843164E7,142.371857,113.89447,22.533234999999998,4.0333633,271.47
09:59:55.547,113.89447021484375,22.5345458984375,3.5073848,354.16293,145.8392,1.2450556286595E7,145.839209,113.89442499999998,22.533234999999998,4.059614,271.49
09:59:56.552,113.89447021484375,22.534576416015625,3.4985025,354.01016,150.54555,1.2450552084905E7,150.54555,113.89438166666666,22.533225,4.0904975,271.53
09:59:57.560,113.89447021484375,22.534608840942383,3.5295944,353.8798,154.81075,1.2450548096659E7,154.810743,113.89434166666666,22.53322166666667,4.1301312,271.56
09:59:58.565,113.89447021484375,22.53464126586914,3.5354223,353.7483,159.68298,1.2450544538995E7,159.682978,113.89430499999999,22.533213333333332,4.1646175,271.69
09:59:59.522,113.89447021484375,22.5346736907959,3.5197208,354.54633,164.68741,1.2450540475045E7,164.687411,113.89426333333334,22.533205,4.2021923,271.76
10:00:00.545,113.89447021484375,22.534706115722656,3.5444775,358.0384,169.33015,1.2450536855341E7,169.330153,113.89422666666665,22.533200000000004,4.199619,273.22
10:00:01.555,113.89447021484375,22.534738540649414,3.5139608,0.4170084,174.18463,1.2450533435418E7,174.184627,113.89419166666667,22.53319333333333,4.147117,277.03
10:00:02.557,113.89447021484375,22.53476905822754,3.4205642,1.8570251,178.542,1.2450530828285E7,178.542,113.894165,22.533188333333335,3.9849794,278.98
10:00:03.535,113.89447021484375,22.53479766845703,3.2692027,6.242638,181.19305,1.2450528310521E7,181.193056,113.89414166666666,22.53319666666666,3.7548985,280.95
10:00:04.542,113.89447784423828,22.53482437133789,3.0540488,7.9284616,184.40309,1.2450526591883E7,184.403096,113.89412499999999,22.533198333333335,3.4496684,285.56
10:00:05.548,113.89448547363281,22.534849166870117,2.8311822,10.330555,188.80612,1.2450525458921E7,188.806125,113.89411166666666,22.533186666666666,3.11304,286.98
10:00:06.552,113.89449310302734,22.53487205505371,2.5706606,12.838842,192.9389,1.2450524663483E7,192.938899,113.89410166666667,22.533174999999996,2.785162,289.93
10:00:07.533,113.89450073242188,22.534893035888672,2.276597,10.68225,196.0749,1.2450523206664E7,196.074907,113.89408666666668,22.533171666666664,2.4691224,291.88
10:00:08.561,113.89450073242188,22.534910202026367,1.906339,8.271643,198.89366,1.2450521443339E7,198.893659,113.89406833333332,22.533166666666663,2.1875694,288.8
10:00:09.569,113.89450073242188,22.534923553466797,1.5423088,3.611687,201.15154,1.2450520355062E7,201.151535,113.89405666666669,22.53316166666667,1.8926336,282.42
10:00:10.543,113.89450073242188,22.534934997558594,1.2435442,1.7387953,202.32701,1.2450519817757E7,202.327013,113.89405166666666,22.53316333333333,1.584315,278.68
10:00:11.526,113.89450073242188,22.534944534301758,0.97979575,1.3025378,204.49661,1.245051896028E7,204.496613,113.89404166666667,22.533155000000004,1.2847466,277.21
10:00:12.536,113.89450073242188,22.534944534301758,0.97979575,1.3025378,205.39838,1.2450519115374E7,205.398384,113.89404166666667,22.533146666666667,1.041283,277.07
10:00:13.539,113.89450073242188,22.534944534301758,0.97979575,1.3025378,206.58339,1.2450519670031E7,206.583396,113.894045,22.533135,0.843115,234.64
10:00:14.535,113.89450073242188,22.534944534301758,0.97979575,1.3025378,207.08633,1.245051993185E7,207.086335,113.89404666666665,22.533129999999996,0.69693387,222.31
10:00:15.516,113.89450073242188,22.534944534301758,0.97979575,1.3025378,207.58969,1.2450520193669E7,207.589686,113.89404833333334,22.533125000000002,0.0,222.31
10:00:16.516,113.89450073242188,22.534944534301758,0.97979575,1.3025378,207.80865,1.2450520055926E7,207.808661,113.89404666666665,22.533123333333332,0.0,277.77
10:00:17.549,113.89450073242188,22.534944534301758,0.97979575,1.3025378,207.98926,1.2450520086945E7,207.989263,113.89404666666665,22.533121666666663,0.0,277.99
10:00:18.559,113.89450073242188,22.534944534301758,0.97979575,1.3025378,208.3505,1.2450520148983E7,208.350492,113.89404666666665,22.53311833333333,0.0,277.99
