16:09:08.396,113.8948974609375,22.534446716308594,0.0,14.459732,134.8764
16:09:09.378,113.8948974609375,22.534446716308594,0.0,14.8340025,136.80943
16:09:10.410,113.8948974609375,22.534446716308594,0.0,15.208095,137.73442
16:09:11.421,113.8948974609375,22.534446716308594,0.0,15.5684805,138.91643
16:09:12.393,113.8948974609375,22.534446716308594,0.0,15.9220495,140.53136
16:09:13.394,113.8948974609375,22.534446716308594,0.0,16.273415,142.07082
16:09:14.404,113.8948974609375,22.534446716308594,0.0,16.481041,143.62355
16:09:15.417,113.8948974609375,22.534446716308594,0.0,16.748156,144.9319
16:09:16.412,113.8948974609375,22.534446716308594,0.0,17.008951,146.0819
16:09:17.400,113.8948974609375,22.534446716308594,0.0,17.43379,147.31862
16:09:18.414,113.8948974609375,22.534446716308594,0.0,17.812939,149.00069
16:09:19.377,113.8948974609375,22.534446716308594,0.0,17.88974,149.00069
16:09:20.406,113.8948974609375,22.534456253051758,1.1516999,18.046576,152.30023
16:09:21.411,113.89490509033203,22.534469604492188,1.5312362,18.229712,154.60233
16:09:22.391,113.89491271972656,22.534482955932617,1.5573976,18.501438,156.63481
16:09:23.396,113.8949203491211,22.534496307373047,1.4884236,19.730469,158.49771
16:09:24.430,113.89492797851562,22.534507751464844,1.4397817,22.24539,159.90858
16:09:25.409,113.89493560791016,22.53451919555664,1.3628244,26.483631,161.42079
16:09:26.378,113.89494323730469,22.534528732299805,1.3143893,33.842846,162.28894
16:09:27.414,113.89495086669922,22.534536361694336,1.1497239,43.26173,163.82063
16:09:28.431,113.89495849609375,22.534542083740234,1.001004,50.208416,164.35587
16:09:29.398,113.89496612548828,22.5345458984375,0.9118034,55.130222,164.44429
16:09:30.403,113.89497375488281,22.534549713134766,0.8459526,60.036083,164.58366
16:09:31.409,113.89498138427734,22.53455352783203,0.78990144,66.01679,164.74309
16:09:32.417,113.89498901367188,22.534555435180664,0.7320996,73.00492,164.91441
16:09:33.390,113.8949966430664,22.534557342529297,0.74843276,81.74381,165.1119
16:09:34.386,113.89500427246094,22.534557342529297,0.8639042,92.56391,165.10835
16:09:35.418,113.89501190185547,22.534555435180664,1.032245,101.32853,164.39294
16:09:36.396,113.89501953125,22.53455352783203,1.0698425,103.647194,163.52005
16:09:37.400,113.89503479003906,22.534549713134766,1.307886,105.73573,163.14772
16:09:38.402,113.89505004882812,22.5345458984375,1.5946097,109.21069,162.59483
16:09:39.408,113.89507293701172,22.53453826904297,2.1491194,111.701614,161.91367
16:09:40.413,113.89509582519531,22.534528732299805,2.6288424,114.080086,162.19316
16:09:41.423,113.8951416015625,22.534507751464844,5.3077154,116.66615,163.3526
16:09:42.396,113.89520263671875,22.53447914123535,6.8221703,117.94672,164.30226
16:09:43.405,113.89527130126953,22.534446716308594,7.6405296,118.89243,166.41043
16:09:44.416,113.89533996582031,22.53441047668457,8.0852375,119.89468,168.39899
16:09:45.394,113.8954086303711,22.534372329711914,8.280768,120.8102,171.60161
16:09:46.421,113.89547729492188,22.534334182739258,8.10813,121.71952,174.62517
16:09:47.399,113.89553833007812,22.5342960357666,7.737254,123.355774,177.40302
16:09:48.403,113.89559936523438,22.534255981445312,7.690422,125.14623,181.08813
16:09:49.413,113.89566040039062,22.534215927124023,7.595974,125.28115,184.74664
16:09:50.417,113.89572143554688,22.534177780151367,7.544859,123.552216,189.37154
16:09:51.420,113.89578247070312,22.534143447875977,7.2791576,122.3007,196.96068
16:09:52.400,113.89583587646484,22.53411293029785,6.702548,120.95602,203.483
16:09:53.410,113.89588165283203,22.534088134765625,5.531972,120.25033,208.21317
16:09:54.406,113.89591979980469,22.53406524658203,4.959385,121.77572,212.4072
16:09:55.393,113.89595031738281,22.534042358398438,4.364196,127.19503,215.67735
16:09:56.400,113.8959732055664,22.53401756286621,3.7756472,134.98555,217.77028
16:09:57.395,113.89599609375,22.533992767333984,3.556234,142.79929,219.22935
16:09:58.397,113.89601135253906,22.533964157104492,3.6120696,151.02628,220.13748
16:09:59.409,113.89602661132812,22.533931732177734,3.885844,159.8129,220.74396
16:10:00.421,113.89603424072266,22.53389549255371,4.1299944,168.24138,220.60136
16:10:01.385,113.89604187011719,22.533857345581055,4.19816,173.76302,220.44672
16:10:02.391,113.89604187011719,22.5338191986084,4.357347,176.38748,219.70988
16:10:03.427,113.89604187011719,22.53377914428711,4.4595766,180.56863,219.07687
16:10:04.394,113.89603424072266,22.533737182617188,4.795886,186.3453,217.52515
16:10:05.396,113.8960189819336,22.533693313598633,5.1501236,195.37776,215.24054
16:10:06.410,113.89599609375,22.533647537231445,5.676695,206.26794,211.81621
16:10:07.420,113.89595794677734,22.533599853515625,6.500704,213.80861,207.13524
16:10:08.412,113.89591979980469,22.53354835510254,7.186452,215.98666,202.77783
16:10:09.402,113.8958740234375,22.533491134643555,7.6907744,215.27022,197.65834
16:10:10.411,113.89582824707031,22.533430099487305,7.9722157,212.95111,192.8216
16:10:11.385,113.89578247070312,22.533367156982422,8.235422,212.78015,188.51222
16:10:12.395,113.89573669433594,22.533306121826172,8.126502,214.35002,184.46997
16:10:13.427,113.89569091796875,22.533248901367188,7.7660484,215.63206,181.20615
16:10:14.425,113.8956527709961,22.5331974029541,7.0161457,216.60617,178.91191
16:10:15.402,113.89561462402344,22.533153533935547,6.141763,217.90752,177.0113
16:10:16.412,113.89558410644531,22.533117294311523,5.174694,219.92056,175.42128
16:10:17.414,113.89556121826172,22.53308868408203,4.2178106,219.46829,174.42853
16:10:18.391,113.89553833007812,22.533065795898438,3.2517347,218.63223,173.65416
16:10:19.405,113.89552307128906,22.533050537109375,2.1940053,218.30388,173.31802
16:10:20.413,113.89551544189453,22.53304100036621,1.2674139,218.41986,173.33923
16:10:21.408,113.89551544189453,22.533039093017578,0.36239907,218.6412,173.41408
16:10:22.419,113.89551544189453,22.533039093017578,0.027765915,218.80078,173.75252
16:10:23.425,113.89551544189453,22.533039093017578,0.0,219.091,173.75252
