15:51:06.698,113.89646911621094,22.533239364624023,10.017784,183.67378,29.943531
15:51:07.704,113.8964614868164,22.53314971923828,10.040915,183.9458,30.188612
15:51:08.677,113.89645385742188,22.533058166503906,10.154977,184.05347,30.372034
15:51:09.683,113.89644622802734,22.53296661376953,10.190622,184.19127,30.584696
15:51:10.691,113.89643859863281,22.532873153686523,10.415309,184.57722,30.668938
15:51:11.688,113.89643096923828,22.532777786254883,10.668444,185.13023,30.793749
15:51:12.698,113.89642333984375,22.53268051147461,10.824517,185.60388,30.801605
15:51:13.702,113.89641571044922,22.53258514404297,10.765513,185.96747,30.463003
15:51:14.679,113.89640808105469,22.53249168395996,10.532507,186.37206,30.468508
15:51:15.715,113.89639282226562,22.532400131225586,10.24103,187.32564,30.931469
15:51:16.717,113.89637756347656,22.532312393188477,9.858898,187.16307,31.221792
15:51:17.699,113.89636993408203,22.532228469848633,9.409796,186.69835,31.206358
15:51:18.668,113.8963623046875,22.532146453857422,9.258755,187.08923,31.278658
15:51:19.704,113.89635467529297,22.53206443786621,9.2396145,186.72823,31.28521
15:51:20.689,113.89634704589844,22.531980514526367,9.2887,185.90489,31.392159
15:51:21.690,113.8963394165039,22.531896591186523,9.435818,185.15237,31.429785
15:51:22.693,113.89633178710938,22.531810760498047,9.572653,184.72118,31.863405
15:51:23.696,113.89632415771484,22.53172492980957,9.588808,184.30861,32.153713
15:51:24.704,113.89632415771484,22.53164291381836,9.175287,180.32608,32.313217
15:51:25.684,113.89632415771484,22.53156280517578,8.955525,178.16646,32.787704
15:51:26.713,113.89632415771484,22.53148078918457,9.160829,180.27939,33.45427
15:51:27.694,113.89631652832031,22.531396865844727,9.406752,182.87148,34.477848
15:51:28.701,113.89630889892578,22.531309127807617,9.707293,183.36873,35.30729
15:51:29.704,113.89630126953125,22.531221389770508,9.841269,183.4864,35.786373
15:51:30.686,113.89629364013672,22.531131744384766,9.909132,183.58266,35.67282
15:51:31.690,113.89628601074219,22.531042098999023,9.912334,183.55753,35.51327
15:51:32.689,113.89627838134766,22.53095245361328,9.996443,183.65833,35.711414
15:51:33.694,113.89627075195312,22.530860900878906,10.220276,184.3837,36.073067
15:51:34.700,113.8962631225586,22.5307674407959,10.493391,185.19217,36.447212
15:51:35.679,113.89624786376953,22.530672073364258,10.774723,186.6192,37.231823
15:51:36.712,113.89623260498047,22.53057289123535,11.07748,188.28708,38.156948
15:51:37.687,113.8962173461914,22.530471801757812,11.297007,189.33824,38.518143
15:51:38.691,113.89619445800781,22.53036880493164,11.697793,189.73247,39.428513
15:51:39.697,113.89617156982422,22.530263900756836,11.82925,190.11697,40.4154
15:51:40.704,113.89614868164062,22.53016471862793,11.258932,191.3523,40.885567
15:51:41.716,113.89612579345703,22.530073165893555,10.492819,191.92699,41.521538
15:51:42.687,113.89610290527344,22.529985427856445,10.027766,192.02057,42.148155
15:51:43.691,113.89608001708984,22.529897689819336,9.904594,192.37895,43.04274
15:51:44.697,113.89605712890625,22.529813766479492,9.664215,193.87663,43.871056
15:51:45.702,113.89603424072266,22.529733657836914,9.290585,196.55284,44.539757
15:51:46.709,113.89600372314453,22.5296573638916,9.055996,199.90028,45.470818
15:51:47.690,113.8959732055664,22.52958106994629,9.071041,201.29129,46.27472
15:51:48.688,113.89594268798828,22.529504776000977,9.120417,202.13782,46.865322
15:51:49.695,113.89591217041016,22.529430389404297,8.960525,202.43349,47.280827
15:51:50.701,113.89588165283203,22.52935791015625,8.656188,202.58838,47.81349
15:51:51.706,113.8958511352539,22.529287338256836,8.500479,202.64807,48.23443
15:51:52.685,113.89582061767578,22.529218673706055,8.270779,202.83415,48.695686
15:51:53.689,113.89578247070312,22.529151916503906,8.250177,205.48961,49.66591
15:51:54.666,113.89574432373047,22.529085159301758,8.406161,208.29854,49.91653
15:51:55.703,113.89569854736328,22.529016494750977,8.718374,209.88313,50.47608
15:51:56.675,113.8956527709961,22.52894401550293,9.163828,209.63477,50.91992
15:51:57.684,113.8956069946289,22.528867721557617,9.703595,209.16621,51.36717
15:51:58.686,113.89556121826172,22.52878761291504,10.253532,209.34668,51.589485
15:51:59.668,113.8955078125,22.528705596923828,10.599836,210.04218,52.017624
15:52:00.670,113.89545440673828,22.528623580932617,10.612166,209.9593,52.56864
15:52:01.674,113.8954086303711,22.528539657592773,10.662341,208.30057,52.604073
15:52:02.708,113.8953628540039,22.528453826904297,10.46563,205.20871,53.118645
15:52:03.686,113.89532470703125,22.528369903564453,10.109627,201.90877,53.567043
15:52:04.690,113.89529418945312,22.528289794921875,9.503434,198.85558,54.41754
15:52:05.698,113.895263671875,22.528215408325195,8.715277,198.86185,55.50197
15:52:06.674,113.89523315429688,22.528154373168945,7.6917505,206.32788,56.35671
15:52:07.681,113.89518737792969,22.528104782104492,7.0351896,219.16264,57.58139
15:52:08.684,113.89513397216797,22.52806854248047,6.7284513,233.46298,58.309467
15:52:09.721,113.89507293701172,22.528047561645508,6.534445,249.61507,58.790764
15:52:10.698,113.89500427246094,22.528043746948242,6.7836933,265.92368,58.91621
15:52:11.672,113.89493560791016,22.528057098388672,7.093507,282.86386,58.721664
15:52:12.703,113.8948745727539,22.528087615966797,7.2421155,297.6289,57.905945
15:52:13.685,113.89482116699219,22.528125762939453,7.174591,306.7187,57.072113
15:52:14.688,113.89476776123047,22.52816390991211,7.0004535,307.05133,56.554543
15:52:15.693,113.89471435546875,22.528200149536133,6.899335,306.73746,56.077908
15:52:16.697,113.89466094970703,22.528236389160156,6.6123276,307.9607,55.724228
15:52:17.709,113.89461517333984,22.528274536132812,6.3861217,311.3634,55.11087
15:52:18.688,113.89456939697266,22.52831268310547,6.173069,313.21973,54.777466
15:52:19.713,113.89453125,22.528348922729492,5.841361,314.24103,54.238373
15:52:20.693,113.89449310302734,22.52838134765625,5.15056,315.01678,54.175426
15:52:21.707,113.89446258544922,22.528409957885742,4.533698,314.9043,53.92731
15:52:22.702,113.89443969726562,22.528432846069336,3.672954,314.59702,53.4901
15:52:23.691,113.89442443847656,22.5284481048584,2.56347,314.52948,53.199703
15:52:24.689,113.89441680908203,22.528457641601562,1.4604347,314.30603,53.116753
15:52:25.692,113.89441680908203,22.528459548950195,0.4267165,314.25897,52.668148
15:52:26.696,113.89441680908203,22.528459548950195,0.05777879,314.24518,52.52559
15:52:27.698,113.89441680908203,22.528459548950195,0.0,314.24768,52.41237
15:52:28.711,113.89441680908203,22.528459548950195,0.0,314.24973,52.41237
15:52:29.714,113.89441680908203,22.528459548950195,0.0,314.24973,52.41237
15:52:30.709,113.89441680908203,22.528459548950195,0.0,314.24973,52.41237
15:52:31.700,113.89441680908203,22.528459548950195,0.0,314.24973,52.41237
