10:50:12.753,113.89500427246094,22.53316879272461,0.0,175.3323,90.51869,1.2450700373105E7,90.518695,113.89586666666668,22.533336666666667,2.053227,198.13
10:50:13.768,113.89500427246094,22.53316879272461,0.0,184.0566,90.596085,1.245070092778E7,90.596081,113.89587000000002,22.533324999999998,1.9580033,205.28
10:50:14.768,113.89500427246094,22.53316879272461,0.0,193.89803,90.492065,1.2450701344715E7,90.492069,113.89587166666666,22.53331166666667,1.8802803,215.61
10:50:15.753,113.89500427246094,22.53316879272461,0.0,205.17883,90.13463,1.2450701362085E7,90.134627,113.89587000000002,22.533301666666663,1.7958658,215.95
10:50:16.733,113.89500427246094,22.53316879272461,0.0,217.75572,90.12824,1.2450701716977E7,90.128242,113.89587166666666,22.533291666666667,1.7052747,227.19
10:50:17.738,113.89500427246094,22.53316879272461,0.0,228.76953,89.84945,1.2450701672302E7,89.849448,113.89587000000002,22.533285,1.6296105,235.58
10:50:18.775,113.8949966430664,22.533164978027344,0.75426745,238.26395,90.24128,1.2450701458866E7,90.241278,113.89586666666668,22.533278333333335,1.5729911,247.77
10:50:19.756,113.89498901367188,22.533161163330078,0.94601417,246.13315,90.80427,1.2450701414192E7,90.80427,113.89586499999999,22.533271666666664,1.5225483,242.36
10:50:20.766,113.89498138427734,22.533159255981445,1.0156956,253.19716,91.704926,1.2450701676018E7,91.704923,113.89586666666668,22.53326666666667,1.4535756,246.33
10:50:21.764,113.89497375488281,22.533157348632812,1.0458409,259.79156,92.60793,1.2450701937845E7,92.607936,113.89586833333333,22.533261666666665,1.4407074,242.2
10:50:22.769,113.89496612548828,22.53315544128418,1.0409455,263.3677,92.902596,1.245070143156E7,92.902598,113.89586333333334,22.533261666666665,1.4818853,260.33
10:50:23.754,113.89495849609375,22.53315544128418,1.0565403,266.24887,92.491325,1.245070025023E7,92.491325,113.89585166666666,22.533261666666665,1.5204895,273.03
10:50:24.724,113.89495086669922,22.53315544128418,1.034661,268.49258,92.46772,1.245069934438E7,92.46772,113.89584333333332,22.533264999999997,1.5312986,278.09
10:50:25.760,113.89494323730469,22.53315544128418,1.0183798,269.78265,92.25104,1.2450698300789E7,92.251034,113.89583333333333,22.53326666666667,1.53799,268.81
10:50:26.761,113.89493560791016,22.53315544128418,0.98384744,270.15247,92.6883,1.2450697963266E7,92.688301,113.89582999999999,22.53326666666667,1.4412222,264.26
10:50:27.737,113.89493560791016,22.53315544128418,0.98384744,270.15247,92.63957,1.245069802531E7,92.639574,113.89582999999999,22.533263333333334,1.3300422,242.16
10:50:28.744,113.89493560791016,22.53315544128418,0.98384744,270.15247,92.34902,1.2450697625743E7,92.349021,113.89582666666665,22.53326666666667,1.2234948,254.91
10:50:29.753,113.89493560791016,22.53315544128418,0.98384744,270.15247,92.71321,1.2450697932245E7,92.713211,113.89582999999999,22.533268333333332,1.0937847,246.46
10:50:30.732,113.89493560791016,22.53315544128418,0.98384744,270.15247,93.10315,1.2450698207724E7,93.103149,113.89583333333333,22.533271666666664,0.9738544,237.77
10:50:31.729,113.89493560791016,22.53315544128418,0.98384744,270.15247,93.15532,1.2450698145681E7,93.155321,113.89583333333333,22.533275000000003,0.8369383,275.62
10:50:32.763,113.89493560791016,22.53315544128418,0.98384744,270.15247,92.9859,1.2450697976919E7,92.985899,113.89583166666668,22.533275000000003,0.6866394,273.27
10:50:33.748,113.89493560791016,22.53315544128418,0.98384744,270.15247,93.01257,1.2450697945898E7,93.012576,113.89583166666668,22.533276666666666,0.0,273.27
10:50:34.749,113.89493560791016,22.53315544128418,0.98384744,270.15247,92.67385,1.2450697608375E7,92.67385,113.89582833333334,22.533276666666666,0.0,273.27
10:50:35.751,113.89493560791016,22.53315544128418,0.98384744,270.15247,92.64708,1.2450697639396E7,92.647076,113.89582833333334,22.533275000000003,0.0,273.27
10:50:36.757,113.89493560791016,22.53315544128418,0.98384744,270.15247,92.47768,1.2450697470635E7,92.477674,113.89582666666665,22.533275000000003,0.0,273.27
10:50:37.733,113.89493560791016,22.53315544128418,0.98384744,270.15247,92.47768,1.2450697470635E7,92.477674,113.89582666666665,22.533275000000003,0.0,273.27
10:50:38.739,113.89493560791016,22.53315544128418,0.98384744,270.15247,92.47768,1.2450697470635E7,92.477674,113.89582666666665,22.533275000000003,0.0,273.27
10:50:39.749,113.89493560791016,22.53315544128418,0.98384744,270.15247,92.47768,1.2450697470635E7,92.477674,113.89582666666665,22.533275000000003,0.0,273.27
10:50:40.754,113.89493560791016,22.53315544128418,0.3433209,270.21817,92.47768,1.2450697470635E7,92.477674,113.89582666666665,22.533275000000003,0.0,273.27
10:50:41.757,113.89493560791016,22.53315544128418,0.3433209,270.21817,92.47768,1.2450697470635E7,92.477674,113.89582666666665,22.533275000000003,0.0,273.27
10:50:42.767,113.89493560791016,22.53315544128418,0.07007921,269.784,92.47768,1.2450697470635E7,92.477674,113.89582666666665,22.533275000000003,0.0,273.27
10:50:43.770,113.89493560791016,22.53315544128418,0.006108001,269.30518,90.953354,1.2450695951782E7,90.953355,113.89581166666667,22.533275000000003,0.0,273.27
10:50:44.755,113.89493560791016,22.53315544128418,0.008098219,269.34552,89.76816,1.2450694770452E7,89.768158,113.8958,22.533275000000003,0.0,273.27
10:50:45.723,113.89493560791016,22.53315544128418,0.26072904,270.24265,87.93464,1.2450692883054E7,87.934637,113.89578166666666,22.533276666666666,0.5245019,272.78
10:50:46.760,113.89492797851562,22.53315544128418,0.44750205,271.10352,86.34116,1.2450690520394E7,86.341165,113.89575833333335,22.533276666666666,0.8019372,273.28
10:50:47.760,113.8949203491211,22.53315544128418,0.63915867,270.9907,84.60917,1.245068795795E7,84.609167,113.89573333333334,22.533278333333335,1.1112853,281.02
10:50:48.738,113.89491271972656,22.53315544128418,0.87022054,271.0171,82.43666,1.2450684827179E7,82.436658,113.89570333333334,22.53328333333333,1.4391633,278.65
10:50:49.745,113.89490509033203,22.53315544128418,1.1467694,271.21313,80.03918,1.245068158969E7,80.039178,113.89567166666666,22.533285,1.7685856,277.22
10:50:50.758,113.89488983154297,22.53315544128418,1.4305652,271.2955,78.99036,1.2450678796442E7,78.990359,113.895645,22.533290000000004,2.1155083,272.13
10:50:51.731,113.8948745727539,22.53315544128418,1.723865,271.37885,77.61353,1.2450675665671E7,77.613535,113.89561499999999,22.533295,2.4634604,271.55
10:50:52.737,113.89485168457031,22.53315544128418,2.0344937,271.42163,75.98516,1.24506718462E7,75.985162,113.89557666666666,22.533291666666667,2.8062656,269.21
10:50:53.768,113.89482879638672,22.53315544128418,2.346735,271.38974,73.388084,1.2450666983138E7,73.388087,113.89552833333333,22.533290000000004,3.167086,268.21
10:50:54.753,113.89480590820312,22.53315544128418,2.601695,271.3521,70.41929,1.2450661813574E7,70.419286,113.89547666666667,22.533286666666662,3.4826105,269.85
10:50:55.756,113.894775390625,22.53315544128418,2.8546224,271.31683,67.58729,1.2450655937942E7,67.587291,113.89541833333332,22.533285,3.7193828,267.62
10:50:56.756,113.89474487304688,22.53315544128418,3.0879734,271.5783,65.757965,1.2450650782033E7,65.757968,113.89536833333335,22.533290000000004,3.9031386,269.36
10:50:57.762,113.89471435546875,22.533157348632812,3.255272,272.23965,64.22506,1.2450645963647E7,64.225059,113.89532166666667,22.533295,4.0277014,269.39
10:50:58.736,113.89468383789062,22.533159255981445,3.4350247,272.45474,62.389286,1.2450641362407E7,62.389287,113.89527500000001,22.533288333333335,4.1110864,267.27
10:50:59.746,113.89464569091797,22.533161163330078,3.596424,272.29517,61.446587,1.2450636668104E7,61.446587,113.89522833333334,22.533286666666662,4.2124867,269.97
10:51:00.749,113.89460754394531,22.53316307067871,3.708362,272.27045,59.840965,1.2450631591599E7,59.840965,113.89517666666667,22.533278333333335,4.3164606,270.33
10:51:01.755,113.89456939697266,22.533164978027344,3.7934222,272.20398,58.77362,1.2450626697513E7,58.77362,113.89512833333335,22.533278333333335,4.4317584,270.29
10:51:02.759,113.89453125,22.533166885375977,3.9150813,271.76068,58.28823,1.2450621954826E7,58.288229,113.89508333333333,22.533288333333335,4.52132,270.76
10:51:03.771,113.89449310302734,22.533166885375977,3.9836311,270.962,57.184746,1.2450617122781E7,57.184744,113.89503500000001,22.533285,4.58669,267.82
10:51:04.771,113.89445495605469,22.533166885375977,4.0326166,270.2823,55.539318,1.245061181547E7,55.539318,113.89498166666665,22.533279999999998,4.6278677,267.83
10:51:05.753,113.89441680908203,22.533166885375977,4.0564466,269.90237,54.31453,1.2450607076485E7,54.31453,113.89493333333333,22.533271666666664,4.646912,268.76
10:51:06.720,113.89437866210938,22.533166885375977,4.097873,270.738,53.806316,1.2450602981524E7,53.806318,113.89489166666665,22.533264999999997,4.6345587,268.37
10:51:07.761,113.89434051513672,22.53316879272461,4.1183352,271.566,53.204876,1.2450598624741E7,53.204875,113.89484833333333,22.533263333333334,4.646912,270.58
10:51:08.764,113.89430236816406,22.533170700073242,4.1136847,272.05432,52.845238,1.2450594374679E7,52.845239,113.89480666666665,22.533264999999997,4.682428,270.33
10:51:09.741,113.8942642211914,22.533172607421875,4.1604114,272.3,51.909206,1.2450589680371E7,51.909207,113.89476,22.533263333333334,4.7236056,270.99
10:51:10.744,113.89422607421875,22.533174514770508,4.109412,272.3283,50.40018,1.2450584541818E7,50.400179,113.89470833333334,22.533258333333333,4.7467685,271.05
10:51:11.754,113.8941879272461,22.53317642211914,4.0679784,272.25867,49.8718,1.2450580122993E7,49.871798,113.89466499999999,22.533260000000002,4.673163,270.98
10:51:12.733,113.89414978027344,22.533178329467773,4.04641,271.97473,50.758293,1.2450576992222E7,50.758292,113.89463499999998,22.533264999999997,4.5568357,270.86
10:51:13.734,113.89411163330078,22.533180236816406,3.9639184,271.73502,51.170525,1.2450573648008E7,51.170523,113.89460166666667,22.533263333333334,4.4111695,270.62
10:51:14.769,113.89407348632812,22.53318214416504,3.9192162,271.70917,51.587257,1.2450570303792E7,51.587259,113.89456833333334,22.533261666666665,4.256753,270.18
10:51:15.751,113.89403533935547,22.533184051513672,3.8735437,271.6682,51.780407,1.2450566852855E7,51.780406,113.89453333333334,22.533256666666663,4.197045,270.03
10:51:16.751,113.89399719238281,22.533185958862305,3.7645688,271.68704,51.75733,1.2450562940315E7,51.757331,113.894495,22.533258333333333,4.1836624,269.8
10:51:17.756,113.89395904541016,22.533187866210938,3.7019563,271.86694,51.6781,1.2450559089813E7,51.678099,113.89445666666667,22.533256666666663,4.205281,269.72
10:51:18.763,113.8939208984375,22.53318977355957,3.6697736,272.3001,51.797585,1.2450555377054E7,51.797584,113.89442,22.533256666666663,4.204766,269.92
10:51:19.734,113.89388275146484,22.533191680908203,3.541615,272.38544,51.94422,1.2450551633275E7,51.944223,113.89438333333334,22.533258333333333,4.1435137,270.3
10:51:20.759,113.89385223388672,22.533191680908203,3.4836826,271.227,52.066128,1.2450548888403E7,52.066126,113.89435499999999,22.53325166666667,4.009686,270.39
10:51:21.760,113.8938217163086,22.533191680908203,3.4518185,270.3683,53.262344,1.2450547094062E7,53.262344,113.89433666666667,22.533248333333336,3.9309337,269.27
10:51:22.761,113.89379119873047,22.533191680908203,3.3917427,270.29132,54.313957,1.2450545099939E7,54.313957,113.89431666666665,22.533246666666667,3.8737996,268.11
10:51:23.744,113.89376068115234,22.533191680908203,3.3048346,270.40485,54.98822,1.2450542830332E7,54.988219,113.89429333333334,22.53324166666666,3.8197536,267.99
10:51:24.744,113.89376068115234,22.533191680908203,3.3048346,270.40485,51.84964,1.2450539916696E7,51.849641,113.89426333333334,22.533234999999998,3.778576,268.07
10:51:25.751,113.89373016357422,22.533191680908203,3.2240505,271.49652,51.31272,1.2450536527794E7,51.312722,113.89422833333334,22.533226666666664,3.6529837,268.57
10:51:26.732,113.8936996459961,22.533193588256836,3.0978904,272.7019,51.121124,1.2450533476415E7,51.121126,113.89419666666666,22.533218333333334,3.5026848,269.34
10:51:27.731,113.89366912841797,22.53319549560547,2.9359324,273.65042,50.618603,1.2450530056492E7,50.618601,113.89416166666666,22.533211666666663,3.3333411,270.49
10:51:28.766,113.89363861083984,22.5331974029541,2.7695527,273.90442,50.308006,1.2450526774311E7,50.308005,113.89412833333333,22.53320666666667,3.179439,271.39
10:51:29.775,113.89361572265625,22.533199310302734,2.6160133,275.95074,48.71127,1.2450523047882E7,48.711271,113.89408999999999,22.533198333333335,3.044582,271.6
10:51:30.749,113.89359283447266,22.533201217651367,2.5309753,274.26874,47.31246,1.2450519490214E7,47.312462,113.89405333333335,22.533189999999998,2.9750946,273.5
10:51:31.755,113.89356994628906,22.533203125,2.416998,272.84958,46.104614,1.2450516070289E7,46.104615,113.89401833333335,22.533183333333334,2.9467847,271.92
10:51:32.765,113.89354705810547,22.533205032348633,2.3140466,274.27917,46.203712,1.2450514017811E7,46.203712,113.89399499999999,22.533166666666663,2.8788414,270.41
10:51:33.774,113.89352416992188,22.533206939697266,2.2727888,274.37192,46.70755,1.2450512192447E7,46.707549,113.89397666666667,22.533165,2.781559,271.76
10:51:34.721,113.89350128173828,22.5332088470459,2.2106314,273.32712,47.574463,1.2450510735627E7,47.574464,113.89396166666666,22.53316166666667,2.677585,271.91
10:51:35.766,113.89347839355469,22.53321075439453,2.1835063,273.07816,47.71921,1.245050859009E7,47.719213,113.89393833333334,22.53315,2.6024356,270.77
10:51:36.763,113.8934555053711,22.533212661743164,2.1787136,274.5338,47.311626,1.245050584521E7,47.311628,113.89390999999999,22.533143333333335,2.547875,270.5
10:51:37.737,113.8934326171875,22.533214569091797,2.1869688,276.49207,47.368107,1.2450503530911E7,47.368107,113.89388499999998,22.53313166666667,2.5504487,271.95
10:51:38.743,113.8934097290039,22.53321647644043,2.2164278,276.6419,47.26511,1.2450501016829E7,47.265109,113.89385833333333,22.533121666666663,2.6075828,273.92
10:51:39.753,113.89338684082031,22.533218383789062,2.273023,274.50217,45.78362,1.2450497090613E7,45.78362,113.89381833333333,22.533115,2.7465577,274.03
10:51:40.729,113.89336395263672,22.533218383789062,2.3482828,272.51428,43.949036,1.2450492751165E7,43.949037,113.89377333333331,22.53310333333333,2.968403,271.9
10:51:41.737,113.89334106445312,22.533218383789062,2.5233314,271.91196,41.489624,1.2450487705649E7,41.489625,113.89372166666665,22.533093333333333,3.2159843,269.85
10:51:42.737,113.89331817626953,22.533218383789062,2.713944,271.9173,38.656914,1.2450482153845E7,38.656914,113.893665,22.533083333333334,3.5937905,269.29
10:51:43.777,113.8932876586914,22.533218383789062,3.0610528,271.7843,36.51882,1.2450476433277E7,36.51882,113.89360666666668,22.53307333333333,4.064761,269.49
10:51:44.747,113.89325714111328,22.533218383789062,3.4466121,271.43546,32.17491,1.2450468256982E7,32.174911,113.89352500000001,22.533068333333336,4.569189,268.81
10:51:45.754,113.89321899414062,22.533218383789062,3.964509,270.87015,27.181065,1.2450458850985E7,27.181065,113.89343333333333,22.533075,5.103471,268.66
10:51:46.768,113.8931655883789,22.533218383789062,5.3791094,270.35406,23.853172,1.2450449231535E7,23.853173,113.89333833333333,22.533075,7.443913,268.32
10:51:47.767,113.89310455322266,22.533218383789062,6.249954,270.19852,18.821,1.2450437889772E7,18.821,113.89323,22.533095000000003,7.613771,267.92
10:51:48.748,113.8930435180664,22.533218383789062,6.36851,270.90494,16.802711,1.2450429771839E7,16.802711,113.89315166666665,22.533105,7.3852344,267.46
10:51:49.750,113.89298248291016,22.53322410583496,6.0631533,275.943,15.703691,1.2450421884703E7,15.703691,113.89307500000001,22.533111666666667,6.9719124,268.16
10:51:50.761,113.89292907714844,22.533239364624023,5.8168726,287.80365,14.197754,1.2450414255714E7,14.197754,113.89300333333334,22.53313166666667,6.3804965,273.03
10:51:51.759,113.89289093017578,22.533266067504883,5.0172176,305.24557,13.538018,1.2450409447326E7,13.538018,113.89296166666666,22.53316333333333,5.2743587,284.46
10:51:52.751,113.89286041259766,22.533300399780273,4.725585,322.4317,11.927152,1.2450404390799E7,11.927152,113.89291999999999,22.53320833333333,5.287741,301.91
10:51:53.767,113.8928451538086,22.533342361450195,5.018993,339.38156,8.264727,1.2450398149271E7,8.264727,113.89287,22.533271666666664,5.801434,319.4
10:51:54.753,113.89283752441406,22.53338623046875,4.97861,352.251,7.802867,1.2450392049158E7,7.802867,113.89281833333334,22.533318333333334,5.646503,336.63
10:51:55.721,113.89283752441406,22.53343391418457,5.225738,358.88254,8.455696,1.2450387419544E7,8.455696,113.89278333333331,22.533376666666662,5.8251114,349.47
10:51:56.758,113.89283752441406,22.533485412597656,5.64069,0.50692934,5.542078,1.2450389078814E7,5.542078,113.89281166666666,22.533441666666665,6.3583636,350.59
10:51:57.766,113.89283752441406,22.533540725708008,6.10104,0.63309026,3.047167,1.2450390276482E7,3.047167,113.89283666666667,22.533513333333335,6.869483,0.39
10:51:58.740,113.89283752441406,22.533599853515625,6.6136713,1.1643841,1.655162,1.2450389755509E7,1.655162,113.89284500000001,22.533586666666665,7.5648723,359.63
10:51:59.743,113.89283752441406,22.53366470336914,7.1907396,2.0953887,0.787672,1.2450386809832E7,0.787672,113.89282999999999,22.533663333333333,8.170701,0.18
10:52:00.772,113.8928451538086,22.533733367919922,7.6584425,3.300713,2.036916,1.2450385045484E7,2.036916,113.89282666666668,22.533739999999998,8.481593,1.04
