16:43:27.701,113.8947982788086,22.534650802612305,0.0709206,288.62088,164.09872
16:43:28.676,113.8947982788086,22.534650802612305,0.0,288.58203,164.45442
16:43:29.681,113.8947982788086,22.534650802612305,0.0,291.80054,164.45442
16:43:30.664,113.8947982788086,22.534650802612305,0.05076551,301.7752,165.61171
16:43:31.674,113.89479064941406,22.534656524658203,1.0388308,314.15036,166.22281
16:43:32.643,113.89478302001953,22.53466796875,1.6227607,326.6176,166.79013
16:43:33.680,113.894775390625,22.534679412841797,1.3743417,335.70374,167.44095
16:43:34.684,113.894775390625,22.534687042236328,0.985775,341.6786,168.48065
16:43:35.683,113.894775390625,22.534696578979492,1.1548852,350.51883,169.09698
16:43:36.689,113.894775390625,22.534711837768555,1.6149948,0.9202945,169.23058
16:43:37.667,113.894775390625,22.534732818603516,2.2706687,6.9058237,169.06094
16:43:38.675,113.89478302001953,22.534759521484375,3.0089755,12.225764,169.31468
16:43:39.646,113.89479064941406,22.5347957611084,4.2351527,15.660097,169.45668
16:43:40.682,113.89480590820312,22.53484344482422,5.43694,16.63366,169.65398
16:43:41.689,113.89482116699219,22.534896850585938,6.3013577,17.172325,169.65266
16:43:42.670,113.89484405517578,22.534955978393555,6.9329085,17.751154,169.77156
16:43:43.671,113.89486694335938,22.535018920898438,7.4134493,19.031815,170.07681
16:43:44.677,113.8948974609375,22.535085678100586,7.93351,20.288515,171.04184
16:43:45.690,113.89492797851562,22.53515625,8.374727,21.06617,171.8571
16:43:46.659,113.89495849609375,22.535228729248047,8.78432,21.879652,172.65594
16:43:47.694,113.89498901367188,22.535303115844727,8.957092,22.668238,173.265
16:43:48.696,113.89501953125,22.535377502441406,8.957092,22.668238,174.47758
16:43:49.674,113.89505004882812,22.53544807434082,8.6052475,23.007128,175.03584
16:43:50.677,113.89508056640625,22.53551483154297,8.077238,22.462866,176.05635
16:43:51.681,113.89511108398438,22.535579681396484,7.853311,21.621752,176.95393
16:43:52.674,113.89513397216797,22.535642623901367,7.4270496,20.892061,177.8921
16:43:53.636,113.89515686035156,22.535701751708984,7.0142026,19.544788,178.9605
16:43:54.672,113.89517974853516,22.535757064819336,6.5087876,17.979242,180.31215
16:43:55.683,113.89519500732422,22.535810470581055,6.2072773,18.062193,180.95613
16:43:56.655,113.89521789550781,22.535858154296875,5.805064,24.10322,181.98225
16:43:57.657,113.8952407836914,22.5358943939209,4.7726192,32.752598,183.6743
16:43:58.663,113.895263671875,22.535917282104492,3.369116,38.612156,184.98665
16:43:59.676,113.89527893066406,22.535930633544922,2.0464234,42.34871,185.54366
16:44:00.658,113.8952865600586,22.535934448242188,0.7316961,44.341496,185.60472
16:44:01.680,113.8952865600586,22.53593635559082,0.21284927,45.78337,185.23062
16:44:02.662,113.8952865600586,22.53593635559082,0.04976736,47.84664,184.62788
16:44:03.693,113.89529418945312,22.53594207763672,0.96631056,50.696854,184.1834
16:44:04.667,113.89530944824219,22.535951614379883,1.8391938,54.85135,183.80127
16:44:05.674,113.89533233642578,22.53596305847168,2.3855028,59.67833,183.5648
16:44:06.677,113.89535522460938,22.535974502563477,2.8696642,63.74444,182.87236
16:44:07.686,113.8953857421875,22.535985946655273,3.1237192,67.21097,182.39142
16:44:08.688,113.89541625976562,22.535995483398438,3.301422,71.52111,182.16086
16:44:09.700,113.89544677734375,22.53600311279297,3.49723,75.88536,181.7197
16:44:10.701,113.8954849243164,22.536008834838867,3.7120461,80.560196,181.4407
16:44:11.676,113.89552307128906,22.536012649536133,4.093815,85.427864,180.84541
16:44:12.680,113.89556884765625,22.536012649536133,4.4306216,90.68694,180.40523
16:44:13.689,113.89561462402344,22.536008834838867,4.687348,95.577095,179.74483
16:44:14.664,113.89566802978516,22.536001205444336,5.2240458,99.91646,179.02994
16:44:15.668,113.89572143554688,22.535991668701172,5.7321672,101.46653,177.99522
16:44:16.680,113.89578247070312,22.535980224609375,6.2022276,101.80888,177.07338
16:44:17.682,113.89584350585938,22.535966873168945,6.702921,102.41371,175.83136
16:44:18.655,113.89591217041016,22.535953521728516,6.9739294,103.01957,174.97035
16:44:19.692,113.89598083496094,22.535938262939453,7.062853,103.57287,174.05676
16:44:20.697,113.89604187011719,22.53592300415039,6.8634205,104.15363,172.8144
16:44:21.658,113.89610290527344,22.535905838012695,6.4512177,106.3335,171.94922
16:44:22.688,113.89615631103516,22.535884857177734,5.833859,114.43831,171.01439
